timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-04-30 08:30:00+00:00,61.521,63.55339353565299,2.032393535652984
2024-04-30 08:45:00+00:00,27.849,29.881393535652983,2.032393535652984
2024-04-30 09:00:00+00:00,28.962,30.994393535652982,2.032393535652984
2024-04-30 09:15:00+00:00,89.61,91.64239353565299,2.032393535652984
2024-04-30 09:30:00+00:00,108.433,110.46539353565299,2.032393535652984
2024-04-30 09:45:00+00:00,128.449,130.48139353565298,2.032393535652984
2024-04-30 10:00:00+00:00,121.828,123.86039353565299,2.032393535652984
2024-04-30 10:15:00+00:00,55.274,57.30639353565299,2.032393535652984
2024-04-30 10:30:00+00:00,30.835,32.86739353565299,2.032393535652984
2024-04-30 10:45:00+00:00,24.379,26.411393535652984,2.032393535652984
2024-04-30 11:00:00+00:00,32.604,34.636393535652985,2.032393535652984
2024-04-30 11:15:00+00:00,85.368,87.40039353565298,2.032393535652984
2024-04-30 11:30:00+00:00,91.257,93.28939353565299,2.032393535652984
2024-04-30 11:45:00+00:00,88.83,90.86239353565298,2.032393535652984
2024-04-30 12:00:00+00:00,89.662,91.69439353565299,2.032393535652984
2024-04-30 12:15:00+00:00,119.083,121.11539353565298,2.032393535652984
2024-04-30 12:30:00+00:00,88.457,90.48939353565298,2.032393535652984
2024-04-30 12:45:00+00:00,86.199,88.23139353565298,2.032393535652984
2024-04-30 13:00:00+00:00,63.462,65.49439353565299,2.032393535652984
2024-04-30 13:15:00+00:00,21.443,23.475393535652984,2.032393535652984
2024-04-30 13:30:00+00:00,27.469,29.501393535652987,2.032393535652984
2024-04-30 13:45:00+00:00,66.023,68.05539353565298,2.032393535652984
2024-04-30 14:00:00+00:00,81.404,83.43639353565298,2.032393535652984
2024-04-30 14:15:00+00:00,72.494,74.52639353565299,2.032393535652984
2024-04-30 14:30:00+00:00,67.152,69.1686535867685,2.016653586768497
2024-04-30 14:45:00+00:00,70.15,72.04275258581026,1.8927525858102536
2024-04-30 15:00:00+00:00,82.286,84.04769816212404,1.7616981621240382
2024-04-30 15:15:00+00:00,106.33,107.95410708202598,1.6241070820259842
2024-04-30 15:30:00+00:00,108.865,110.34570627937077,1.4807062793707744
2024-04-30 15:45:00+00:00,91.009,92.34135688961192,1.3323568896119165
2024-04-30 16:00:00+00:00,94.643,95.82308705941956,1.1800870594195678
2024-04-30 16:15:00+00:00,114.275,115.30013823642956,1.0251382364295554
2024-04-30 16:30:00+00:00,87.546,88.41503225722437,0.8690322572243628
2024-04-30 16:45:00+00:00,75.352,76.08382380389926,0.7318238038992644
2024-04-30 17:00:00+00:00,53.1,53.71641407414482,0.6164140741448206
2024-04-30 17:15:00+00:00,12.688,13.185819121923572,0.497819121923572
2024-04-30 17:30:00+00:00,16.234,16.606083468736553,0.3720834687365503
2024-04-30 17:45:00+00:00,14.104,14.346772458604539,0.24277245860454008
2024-04-30 18:00:00+00:00,10.885,11.005357983746501,0.12035798374650085
2024-04-30 18:15:00+00:00,63.397,63.42497882076562,0.027978820765617668
2024-04-30 18:30:00+00:00,104.333,104.333,0.0
2024-04-30 18:45:00+00:00,142.633,142.633,0.0
2024-04-30 19:00:00+00:00,169.177,169.177,0.0
2024-04-30 19:15:00+00:00,118.487,118.487,0.0
2024-04-30 19:30:00+00:00,66.561,66.561,0.0
2024-04-30 19:45:00+00:00,60.351,60.351,0.0
2024-04-30 20:00:00+00:00,17.046,17.046,0.0
2024-04-30 20:15:00+00:00,35.194,35.194,0.0
2024-04-30 20:30:00+00:00,76.66,76.66,0.0
2024-04-30 20:45:00+00:00,99.428,99.428,0.0
2024-04-30 21:00:00+00:00,131.506,131.506,0.0
2024-04-30 21:15:00+00:00,118.724,118.724,0.0
2024-04-30 21:30:00+00:00,75.962,75.962,0.0
2024-04-30 21:45:00+00:00,30.733,30.733,0.0
2024-04-30 22:00:00+00:00,10.525,10.525,0.0
2024-04-30 22:15:00+00:00,11.006,11.006,0.0
2024-04-30 22:30:00+00:00,10.937,10.937,0.0
2024-04-30 22:45:00+00:00,13.427,13.427,0.0
2024-04-30 23:00:00+00:00,14.516,14.516,0.0
2024-04-30 23:15:00+00:00,10.911,10.911,0.0
2024-04-30 23:30:00+00:00,13.968,13.968,0.0
2024-04-30 23:45:00+00:00,13.357,13.357,0.0
2024-05-01 00:00:00+00:00,10.963,10.963,0.0
2024-05-01 00:15:00+00:00,11.521,11.521,0.0
2024-05-01 00:30:00+00:00,10.834,10.834,0.0
2024-05-01 00:45:00+00:00,41.499,41.499,0.0
2024-05-01 01:00:00+00:00,65.654,65.654,0.0
2024-05-01 01:15:00+00:00,134.955,134.955,0.0
2024-05-01 01:30:00+00:00,171.7,171.7,0.0
2024-05-01 01:45:00+00:00,173.631,173.631,0.0
2024-05-01 02:00:00+00:00,205.254,205.254,0.0
2024-05-01 02:15:00+00:00,175.695,175.695,0.0
2024-05-01 02:30:00+00:00,109.795,109.795,0.0
2024-05-01 02:45:00+00:00,72.143,72.143,0.0
2024-05-01 03:00:00+00:00,51.876,51.876,0.0
2024-05-01 03:15:00+00:00,15.934,15.934,0.0
2024-05-01 03:30:00+00:00,8.516,8.516,0.0
2024-05-01 03:45:00+00:00,6.964,6.964,0.0
2024-05-01 04:00:00+00:00,6.791,6.791,0.0
2024-05-01 04:15:00+00:00,6.945,6.957311492878283,0.012311492878282416
2024-05-01 04:30:00+00:00,12.655,12.742934693821299,0.0879346938212991
2024-05-01 04:45:00+00:00,13.563,13.76234448627645,0.19934448627645066
2024-05-01 05:00:00+00:00,14.98,15.301893365142927,0.3218933651429263
2024-05-01 05:15:00+00:00,14.122,14.564961489454333,0.4429614894543337
2024-05-01 05:30:00+00:00,16.705,17.262887440066066,0.5578874400660684
2024-05-01 05:45:00+00:00,8.001,8.669528580787004,0.6685285807870048
2024-05-01 06:00:00+00:00,8.027,8.81753400633033,0.790534006330331
2024-05-01 06:15:00+00:00,11.445,12.384201559570753,0.9392015595707531
2024-05-01 06:30:00+00:00,7.177,8.264213624264192,1.087213624264193
2024-05-01 06:45:00+00:00,42.147,43.38003982041132,1.2330398204113224
2024-05-01 07:00:00+00:00,119.196,120.57143653181262,1.3754365318126183
2024-05-01 07:15:00+00:00,127.773,129.28637691355445,1.5133769135544446
2024-05-01 07:30:00+00:00,92.026,93.67200286116068,1.6460028611606774
2024-05-01 07:45:00+00:00,47.549,49.32159116144361,1.7725911614436047
2024-05-01 08:00:00+00:00,8.56,10.452528851382553,1.8925288513825533
2024-05-01 08:15:00+00:00,6.611,8.546895636700357,1.9358956367003575
2024-05-01 08:30:00+00:00,7.049,8.984895636700358,1.9358956367003575
2024-05-01 08:45:00+00:00,8.516,10.451895636700357,1.9358956367003575
2024-05-01 09:00:00+00:00,55.938,57.87389563670036,1.9358956367003575
2024-05-01 09:15:00+00:00,68.048,69.98389563670035,1.9358956367003575
2024-05-01 09:30:00+00:00,58.322,60.25789563670036,1.9358956367003575
2024-05-01 09:45:00+00:00,9.263,11.198895636700357,1.9358956367003575
2024-05-01 10:00:00+00:00,6.56,8.495895636700357,1.9358956367003575
2024-05-01 10:15:00+00:00,6.706,8.641895636700358,1.9358956367003575
2024-05-01 10:30:00+00:00,6.483,8.418895636700357,1.9358956367003575
2024-05-01 10:45:00+00:00,47.94,49.875895636700356,1.9358956367003575
2024-05-01 11:00:00+00:00,73.762,75.69789563670035,1.9358956367003575
2024-05-01 11:15:00+00:00,75.855,77.79089563670036,1.9358956367003575
2024-05-01 11:30:00+00:00,68.034,69.96989563670036,1.9358956367003575
2024-05-01 11:45:00+00:00,44.43,46.36589563670036,1.9358956367003575
2024-05-01 12:00:00+00:00,11.815,13.750895636700356,1.9358956367003575
2024-05-01 12:15:00+00:00,56.509,58.44489563670036,1.9358956367003575
2024-05-01 12:30:00+00:00,73.674,75.60989563670036,1.9358956367003575
2024-05-01 12:45:00+00:00,102.262,104.19789563670035,1.9358956367003575
2024-05-01 13:00:00+00:00,103.874,105.80989563670035,1.9358956367003575
2024-05-01 13:15:00+00:00,59.924,61.85989563670036,1.9358956367003575
2024-05-01 13:30:00+00:00,59.398,61.33389563670036,1.9358956367003575
2024-05-01 13:45:00+00:00,45.663,47.598895636700355,1.9358956367003575
2024-05-01 14:00:00+00:00,16.311,18.24689563670036,1.9358956367003575
2024-05-01 14:15:00+00:00,36.165,38.10089563670036,1.9358956367003575
2024-05-01 14:30:00+00:00,72.305,74.23220863546304,1.9272086354630324
2024-05-01 14:45:00+00:00,69.051,70.86050467566027,1.8095046756602626
2024-05-01 15:00:00+00:00,56.627,58.31201193389833,1.6850119338983292
2024-05-01 15:15:00+00:00,50.329,51.88331488522704,1.5543148852270383
2024-05-01 15:30:00+00:00,70.375,71.7931014990525,1.4181014990524932
2024-05-01 15:45:00+00:00,72.57,73.84718544705282,1.2771854470528243
2024-05-01 16:00:00+00:00,68.843,69.9755362934607,1.132536293460704
2024-05-01 16:15:00+00:00,55.234,56.219321908250095,0.9853219082500932
2024-05-01 16:30:00+00:00,12.251,13.087969662710194,0.836969662710194
2024-05-01 16:45:00+00:00,10.98,11.68270671059631,0.7027067105963107
2024-05-01 17:00:00+00:00,14.8,15.392685433169095,0.5926854331690938
2024-05-01 17:15:00+00:00,9.778,10.258332148847025,0.4803321488470247
2024-05-01 17:30:00+00:00,69.197,69.55828419977254,0.3612841997725406
2024-05-01 17:45:00+00:00,67.828,68.0667425942183,0.23874259421829608
2024-05-01 18:00:00+00:00,53.606,53.727999933069135,0.12199993306913527
2024-05-01 18:15:00+00:00,54.665,54.69672538502834,0.0317253850283411
2024-05-01 18:30:00+00:00,66.413,66.413,0.0
2024-05-01 18:45:00+00:00,68.487,68.487,0.0
2024-05-01 19:00:00+00:00,70.895,70.895,0.0
2024-05-01 19:15:00+00:00,58.218,58.218,0.0
2024-05-01 19:30:00+00:00,29.981,29.981,0.0
2024-05-01 19:45:00+00:00,15.855,15.855,0.0
2024-05-01 20:00:00+00:00,16.319,16.319,0.0
2024-05-01 20:15:00+00:00,12.834,12.834,0.0
2024-05-01 20:30:00+00:00,14.722,14.722,0.0
2024-05-01 20:45:00+00:00,14.207,14.207,0.0
2024-05-01 21:00:00+00:00,13.324,13.324,0.0
2024-05-01 21:15:00+00:00,36.139,36.139,0.0
2024-05-01 21:30:00+00:00,70.613,70.613,0.0
2024-05-01 21:45:00+00:00,140.985,140.985,0.0
2024-05-01 22:00:00+00:00,169.786,169.786,0.0
2024-05-01 22:15:00+00:00,142.827,142.827,0.0
2024-05-01 22:30:00+00:00,104.006,104.006,0.0
2024-05-01 22:45:00+00:00,96.191,96.191,0.0
2024-05-01 23:00:00+00:00,49.438,49.438,0.0
2024-05-01 23:15:00+00:00,23.21,23.21,0.0
2024-05-01 23:30:00+00:00,11.264,11.264,0.0
2024-05-01 23:45:00+00:00,11.426,11.426,0.0
2024-05-02 00:00:00+00:00,15.597,15.597,0.0
2024-05-02 00:15:00+00:00,12.346,12.346,0.0
2024-05-02 00:30:00+00:00,10.396,10.396,0.0
2024-05-02 00:45:00+00:00,11.993,11.993,0.0
2024-05-02 01:00:00+00:00,13.942,13.942,0.0
2024-05-02 01:15:00+00:00,12.096,12.096,0.0
2024-05-02 01:30:00+00:00,10.731,10.731,0.0
2024-05-02 01:45:00+00:00,12.809,12.809,0.0
2024-05-02 02:00:00+00:00,12.894,12.894,0.0
2024-05-02 02:15:00+00:00,12.224,12.224,0.0
2024-05-02 02:30:00+00:00,13.942,13.942,0.0
2024-05-02 02:45:00+00:00,16.704,16.704,0.0
2024-05-02 03:00:00+00:00,14.387,14.387,0.0
2024-05-02 03:15:00+00:00,12.526,12.526,0.0
2024-05-02 03:30:00+00:00,8.362,8.362,0.0
2024-05-02 03:45:00+00:00,9.539,9.539,0.0
2024-05-02 04:00:00+00:00,13.357,13.357,0.0
2024-05-02 04:15:00+00:00,16.087,16.102445822294992,0.015445822294993621
2024-05-02 04:30:00+00:00,18.791,18.877838711263443,0.08683871126344435
2024-05-02 04:45:00+00:00,21.237,21.42495341779521,0.187953417795211
2024-05-02 05:00:00+00:00,24.713,25.010906729794446,0.29790672979444577
2024-05-02 05:15:00+00:00,22.962,23.368245061941693,0.4062450619416919
2024-05-02 05:30:00+00:00,24.095,24.60408862723297,0.5090886272329682
2024-05-02 05:45:00+00:00,22.885,23.493763835656797,0.6087638356567967
2024-05-02 06:00:00+00:00,29.735,30.45730998878259,0.7223099887825911
2024-05-02 06:15:00+00:00,25.151,26.006923402125924,0.8559234021259251
2024-05-02 06:30:00+00:00,24.257,25.245885136922716,0.988885136922716
2024-05-02 06:45:00+00:00,26.438,27.557843205193134,1.1198432051931355
2024-05-02 07:00:00+00:00,25.486,26.73369525379564,1.2476952537956405
2024-05-02 07:15:00+00:00,24.765,26.136528586736464,1.3715285867364635
2024-05-02 07:30:00+00:00,27.579,29.069578806834564,1.490578806834563
2024-05-02 07:45:00+00:00,25.46,27.064200532649124,1.604200532649123
2024-05-02 08:00:00+00:00,23.477,25.18884598252853,1.71184598252853
2024-05-02 08:15:00+00:00,25.254,26.99772555164177,1.743725551641769
2024-05-02 08:30:00+00:00,25.279,27.02272555164177,1.743725551641769
2024-05-02 08:45:00+00:00,23.588,25.33172555164177,1.743725551641769
2024-05-02 09:00:00+00:00,27.829,29.57272555164177,1.743725551641769
2024-05-02 09:15:00+00:00,28.524,30.26772555164177,1.743725551641769
2024-05-02 09:30:00+00:00,26.67,28.41372555164177,1.743725551641769
2024-05-02 09:45:00+00:00,25.486,27.22972555164177,1.743725551641769
2024-05-02 10:00:00+00:00,21.347,23.09072555164177,1.743725551641769
2024-05-02 10:15:00+00:00,20.722,22.46572555164177,1.743725551641769
2024-05-02 10:30:00+00:00,23.787,25.53072555164177,1.743725551641769
2024-05-02 10:45:00+00:00,24.919,26.66272555164177,1.743725551641769
2024-05-02 11:00:00+00:00,26.953,28.69672555164177,1.743725551641769
2024-05-02 11:15:00+00:00,27.914,29.65772555164177,1.743725551641769
2024-05-02 11:30:00+00:00,27.545,29.28872555164177,1.743725551641769
2024-05-02 11:45:00+00:00,26.336,28.07972555164177,1.743725551641769
2024-05-02 12:00:00+00:00,23.476,25.21972555164177,1.743725551641769
2024-05-02 12:15:00+00:00,25.28,27.02372555164177,1.743725551641769
2024-05-02 12:30:00+00:00,22.248,23.99172555164177,1.743725551641769
2024-05-02 12:45:00+00:00,25.202,26.94572555164177,1.743725551641769
2024-05-02 13:00:00+00:00,23.786,25.52972555164177,1.743725551641769
2024-05-02 13:15:00+00:00,25.665,27.40872555164177,1.743725551641769
2024-05-02 13:30:00+00:00,23.503,25.24672555164177,1.743725551641769
2024-05-02 13:45:00+00:00,22.017,23.76072555164177,1.743725551641769
2024-05-02 14:00:00+00:00,21.005,22.74872555164177,1.743725551641769
2024-05-02 14:15:00+00:00,20.515,22.25872555164177,1.743725551641769
2024-05-02 14:30:00+00:00,22.241,23.98242419595268,1.7414241959526826
2024-05-02 14:45:00+00:00,19.28,20.915688804239565,1.6356888042395654
2024-05-02 15:00:00+00:00,16.893,18.41686070348607,1.5238607034860696
2024-05-02 15:15:00+00:00,19.975,21.3814636840454,1.406463684045397
2024-05-02 15:30:00+00:00,18.378,19.662113496857717,1.2841134968577184
2024-05-02 15:45:00+00:00,17.014,18.171537266442307,1.157537266442309
2024-05-02 16:00:00+00:00,16.628,17.6555997733189,1.027599773318902
2024-05-02 16:15:00+00:00,19.382,20.277340223182094,0.8953402231820919
2024-05-02 16:30:00+00:00,16.937,17.699025067208577,0.7620250672085761
2024-05-02 16:45:00+00:00,13.718,14.355943217359098,0.6379432173590984
2024-05-02 17:00:00+00:00,16.241,16.779756095597527,0.5387560955975278
2024-05-02 17:15:00+00:00,10.01,10.448094622498147,0.4380946224981468
2024-05-02 17:30:00+00:00,10.396,10.727497974192156,0.3314979741921559
2024-05-02 17:45:00+00:00,11.253,11.474690177681225,0.2216901776812259
2024-05-02 18:00:00+00:00,12.044,12.160482922661922,0.11648292266192169
2024-05-02 18:15:00+00:00,12.225,12.258328523121031,0.03332852312103238
2024-05-02 18:30:00+00:00,14.645,14.645,0.0
2024-05-02 18:45:00+00:00,12.353,12.353,0.0
2024-05-02 19:00:00+00:00,16.55,16.55,0.0
2024-05-02 19:15:00+00:00,15.701,15.701,0.0
2024-05-02 19:30:00+00:00,20.027,20.027,0.0
2024-05-02 19:45:00+00:00,20.979,20.979,0.0
2024-05-02 20:00:00+00:00,15.392,15.392,0.0
2024-05-02 20:15:00+00:00,15.211,15.211,0.0
2024-05-02 20:30:00+00:00,14.439,14.439,0.0
2024-05-02 20:45:00+00:00,12.868,12.868,0.0
2024-05-02 21:00:00+00:00,15.134,15.134,0.0
2024-05-02 21:15:00+00:00,18.585,18.585,0.0
2024-05-02 21:30:00+00:00,17.322,17.322,0.0
2024-05-02 21:45:00+00:00,15.932,15.932,0.0
2024-05-02 22:00:00+00:00,12.688,12.688,0.0
2024-05-02 22:15:00+00:00,13.434,13.434,0.0
2024-05-02 22:30:00+00:00,19.614,19.614,0.0
2024-05-02 22:45:00+00:00,15.288,15.288,0.0
2024-05-02 23:00:00+00:00,15.572,15.572,0.0
2024-05-02 23:15:00+00:00,19.211,19.211,0.0
2024-05-02 23:30:00+00:00,17.606,17.606,0.0
2024-05-02 23:45:00+00:00,11.091,11.091,0.0
2024-05-03 00:00:00+00:00,11.684,11.684,0.0
2024-05-03 00:15:00+00:00,13.564,13.564,0.0
2024-05-03 00:30:00+00:00,14.774,14.774,0.0
2024-05-03 00:45:00+00:00,11.735,11.735,0.0
2024-05-03 01:00:00+00:00,10.86,10.86,0.0
2024-05-03 01:15:00+00:00,11.168,11.168,0.0
2024-05-03 01:30:00+00:00,12.92,12.92,0.0
2024-05-03 01:45:00+00:00,17.4,17.4,0.0
2024-05-03 02:00:00+00:00,12.714,12.714,0.0
2024-05-03 02:15:00+00:00,15.083,15.083,0.0
2024-05-03 02:30:00+00:00,17.271,17.271,0.0
2024-05-03 02:45:00+00:00,14.464,14.464,0.0
2024-05-03 03:00:00+00:00,15.057,15.057,0.0
2024-05-03 03:15:00+00:00,13.177,13.177,0.0
2024-05-03 03:30:00+00:00,8.13,8.13,0.0
2024-05-03 03:45:00+00:00,9.417,9.417,0.0
2024-05-03 04:00:00+00:00,15.031,15.031,0.0
2024-05-03 04:15:00+00:00,18.172,18.1934328692102,0.021432869210198914
2024-05-03 04:30:00+00:00,23.992,24.092742000459836,0.10074200045983375
2024-05-03 04:45:00+00:00,26.085,26.294273596241517,0.2092735962415153
2024-05-03 05:00:00+00:00,28.008,28.334115330804003,0.32611533080400434
2024-05-03 05:15:00+00:00,25.949,26.389982057701953,0.44098205770195037
2024-05-03 05:30:00+00:00,24.662,25.212032920396755,0.5500329203967553
2024-05-03 05:45:00+00:00,22.344,23.000429310644936,0.656429310644936
2024-05-03 06:00:00+00:00,22.859,23.64038028593944,0.7813802859394363
2024-05-03 06:15:00+00:00,22.627,23.55063898679169,0.9236389867916923
2024-05-03 06:30:00+00:00,21.931,22.996141593807582,1.0651415938075819
2024-05-03 06:45:00+00:00,24.128,25.332472014527447,1.2044720145274468
2024-05-03 07:00:00+00:00,25.356,26.69647189835064,1.3404718983506392
2024-05-03 07:15:00+00:00,26.67,28.142179668676263,1.4721796686762607
2024-05-03 07:30:00+00:00,24.739,26.337788282805747,1.5987882828057451
2024-05-03 07:45:00+00:00,26.592,28.311615188298298,1.7196151882982997
2024-05-03 08:00:00+00:00,26.464,28.29808025143832,1.8340802514383232
2024-05-03 08:15:00+00:00,83.912,85.77275141611372,1.8607514161137078
2024-05-03 08:30:00+00:00,79.185,81.04575141611372,1.8607514161137078
2024-05-03 08:45:00+00:00,75.102,76.96275141611372,1.8607514161137078
2024-05-03 09:00:00+00:00,121.329,123.18975141611371,1.8607514161137078
2024-05-03 09:15:00+00:00,115.293,117.15375141611372,1.8607514161137078
2024-05-03 09:30:00+00:00,145.903,147.7637514161137,1.8607514161137078
2024-05-03 09:45:00+00:00,107.367,109.22775141611372,1.8607514161137078
2024-05-03 10:00:00+00:00,32.221,34.081751416113704,1.8607514161137078
2024-05-03 10:15:00+00:00,27.623,29.48375141611371,1.8607514161137078
2024-05-03 10:30:00+00:00,21.855,23.715751416113708,1.8607514161137078
2024-05-03 10:45:00+00:00,26.103,27.96375141611371,1.8607514161137078
2024-05-03 11:00:00+00:00,41.938,43.79875141611371,1.8607514161137078
2024-05-03 11:15:00+00:00,46.206,48.06675141611371,1.8607514161137078
2024-05-03 11:30:00+00:00,27.855,29.715751416113708,1.8607514161137078
2024-05-03 11:45:00+00:00,30.275,32.135751416113706,1.8607514161137078
2024-05-03 12:00:00+00:00,74.074,75.93475141611371,1.8607514161137078
2024-05-03 12:15:00+00:00,78.47,80.33075141611371,1.8607514161137078
2024-05-03 12:30:00+00:00,63.557,65.41775141611372,1.8607514161137078
2024-05-03 12:45:00+00:00,32.509,34.36975141611371,1.8607514161137078
2024-05-03 13:00:00+00:00,23.967,25.827751416113706,1.8607514161137078
2024-05-03 13:15:00+00:00,44.16,46.020751416113704,1.8607514161137078
2024-05-03 13:30:00+00:00,81.09,82.95075141611372,1.8607514161137078
2024-05-03 13:45:00+00:00,130.128,131.9887514161137,1.8607514161137078
2024-05-03 14:00:00+00:00,147.265,149.1257514161137,1.8607514161137078
2024-05-03 14:15:00+00:00,180.687,182.54775141611373,1.8607514161137078
2024-05-03 14:30:00+00:00,143.693,145.55375141611373,1.8607514161137078
2024-05-03 14:45:00+00:00,124.392,126.14349624957542,1.7514962495754185
2024-05-03 15:00:00+00:00,85.869,87.50149130657138,1.6324913065713793
2024-05-03 15:15:00+00:00,71.244,72.75156418748212,1.5075641874821242
2024-05-03 15:30:00+00:00,47.577,48.954367865383944,1.3773678653839487
2024-05-03 15:45:00+00:00,25.787,27.029672254508018,1.2426722545080193
2024-05-03 16:00:00+00:00,20.774,21.878391330318948,1.104391330318947
2024-05-03 16:15:00+00:00,17.117,18.080620915305026,0.9636209153050247
2024-05-03 16:30:00+00:00,15.487,16.30869272689363,0.8216927268936302
2024-05-03 16:45:00+00:00,15.598,16.283997989897678,0.6859979898976754
2024-05-03 17:00:00+00:00,20.645,21.225329410537967,0.5803294105379663
2024-05-03 17:15:00+00:00,20.148,20.62120199032978,0.4732019903297809
2024-05-03 17:30:00+00:00,18.714,19.07411400217074,0.3601140021707422
2024-05-03 17:45:00+00:00,12.971,13.214544774577503,0.24354477457750268
2024-05-03 18:00:00+00:00,16.955,17.086288314124463,0.13128831412446354
2024-05-03 18:15:00+00:00,15.855,15.895801485584432,0.04080148558443161
2024-05-03 18:30:00+00:00,20.336,20.336,0.0
2024-05-03 18:45:00+00:00,19.452,19.452,0.0
2024-05-03 19:00:00+00:00,39.551,39.551,0.0
2024-05-03 19:15:00+00:00,76.418,76.418,0.0
2024-05-03 19:30:00+00:00,101.025,101.025,0.0
2024-05-03 19:45:00+00:00,140.991,140.991,0.0
2024-05-03 20:00:00+00:00,140.223,140.223,0.0
2024-05-03 20:15:00+00:00,158.417,158.417,0.0
2024-05-03 20:30:00+00:00,126.553,126.553,0.0
2024-05-03 20:45:00+00:00,95.362,95.362,0.0
2024-05-03 21:00:00+00:00,17.576,17.576,0.0
2024-05-03 21:15:00+00:00,21.793,21.793,0.0
2024-05-03 21:30:00+00:00,76.551,76.551,0.0
2024-05-03 21:45:00+00:00,71.573,71.573,0.0
2024-05-03 22:00:00+00:00,72.459,72.459,0.0
2024-05-03 22:15:00+00:00,69.919,69.919,0.0
2024-05-03 22:30:00+00:00,14.439,14.439,0.0
2024-05-03 22:45:00+00:00,12.114,12.114,0.0
2024-05-03 23:00:00+00:00,18.301,18.301,0.0
2024-05-03 23:15:00+00:00,15.984,15.984,0.0
2024-05-03 23:30:00+00:00,12.139,12.139,0.0
2024-05-03 23:45:00+00:00,19.435,19.435,0.0
2024-05-04 00:00:00+00:00,13.254,13.254,0.0
2024-05-04 00:15:00+00:00,15.358,15.358,0.0
2024-05-04 00:30:00+00:00,62.149,62.149,0.0
2024-05-04 00:45:00+00:00,71.879,71.879,0.0
2024-05-04 01:00:00+00:00,133.355,133.355,0.0
2024-05-04 01:15:00+00:00,126.609,126.609,0.0
2024-05-04 01:30:00+00:00,111.566,111.566,0.0
2024-05-04 01:45:00+00:00,74.341,74.341,0.0
2024-05-04 02:00:00+00:00,50.834,50.834,0.0
2024-05-04 02:15:00+00:00,14.871,14.871,0.0
2024-05-04 02:30:00+00:00,12.475,12.475,0.0
2024-05-04 02:45:00+00:00,15.751,15.751,0.0
2024-05-04 03:00:00+00:00,60.535,60.535,0.0
2024-05-04 03:15:00+00:00,70.393,70.393,0.0
2024-05-04 03:30:00+00:00,67.891,67.891,0.0
2024-05-04 03:45:00+00:00,60.222,60.222,0.0
2024-05-04 04:00:00+00:00,57.99,57.99,0.0
2024-05-04 04:15:00+00:00,36.273,36.281962576984334,0.008962576984329028
2024-05-04 04:30:00+00:00,6.765,6.801587141958591,0.036587141958591037
2024-05-04 04:45:00+00:00,6.655,6.728271636799057,0.0732716367990568
2024-05-04 05:00:00+00:00,6.584,6.696420967995466,0.11242096799546634
2024-05-04 05:15:00+00:00,6.508,6.658834951898019,0.1508349518980192
2024-05-04 05:30:00+00:00,13.152,13.339309694882624,0.1873096948826253
2024-05-04 05:45:00+00:00,10.338,10.561131547871558,0.22313154787155773
2024-05-04 06:00:00+00:00,8.568,8.834418423644033,0.2664184236440332
2024-05-04 06:15:00+00:00,13.357,13.671184910889464,0.3141849108894636
2024-05-04 06:30:00+00:00,6.534,6.89567801414427,0.36167801414427037
2024-05-04 06:45:00+00:00,8.053,8.461429605325307,0.40842960532530553
2024-05-04 07:00:00+00:00,15.083,15.537055574292193,0.45405557429219345
2024-05-04 07:15:00+00:00,14.464,14.962236258549211,0.49823625854921166
2024-05-04 07:30:00+00:00,13.588,14.128702821930515,0.5407028219305167
2024-05-04 07:45:00+00:00,7.486,8.067227523331862,0.5812275233318631
2024-05-04 08:00:00+00:00,5.614,6.233616536091815,0.6196165360918151
2024-05-04 08:15:00+00:00,6.353,6.979226087543377,0.6262260875433772
2024-05-04 08:30:00+00:00,10.086,10.712226087543378,0.6262260875433772
2024-05-04 08:45:00+00:00,10.834,11.460226087543377,0.6262260875433772
2024-05-04 09:00:00+00:00,10.988,11.614226087543377,0.6262260875433772
2024-05-04 09:15:00+00:00,8.318,8.944226087543377,0.6262260875433772
2024-05-04 09:30:00+00:00,8.181,8.807226087543377,0.6262260875433772
2024-05-04 09:45:00+00:00,12.971,13.597226087543378,0.6262260875433772
2024-05-04 10:00:00+00:00,19.836,20.462226087543375,0.6262260875433772
2024-05-04 10:15:00+00:00,65.577,66.20322608754337,0.6262260875433772
2024-05-04 10:30:00+00:00,72.099,72.72522608754338,0.6262260875433772
2024-05-04 10:45:00+00:00,64.94,65.56622608754337,0.6262260875433772
2024-05-04 11:00:00+00:00,56.665,57.29122608754338,0.6262260875433772
2024-05-04 11:15:00+00:00,30.114,30.740226087543377,0.6262260875433772
2024-05-04 11:30:00+00:00,6.457,7.083226087543377,0.6262260875433772
2024-05-04 11:45:00+00:00,7.152,7.778226087543377,0.6262260875433772
2024-05-04 12:00:00+00:00,8.929,9.555226087543378,0.6262260875433772
2024-05-04 12:15:00+00:00,10.885,11.511226087543378,0.6262260875433772
2024-05-04 12:30:00+00:00,11.967,12.593226087543378,0.6262260875433772
2024-05-04 12:45:00+00:00,10.86,11.486226087543377,0.6262260875433772
2024-05-04 13:00:00+00:00,11.349,11.975226087543378,0.6262260875433772
2024-05-04 13:15:00+00:00,7.976,8.602226087543377,0.6262260875433772
2024-05-04 13:30:00+00:00,10.55,11.176226087543379,0.6262260875433772
2024-05-04 13:45:00+00:00,11.452,12.078226087543378,0.6262260875433772
