timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-04-10 20:15:00+00:00,107.96700028297067,107.96700028297067,0.0
2024-04-10 20:30:00+00:00,104.71900027445798,104.71900027445798,0.0
2024-04-10 20:45:00+00:00,91.3645002394572,91.3645002394572,0.0
2024-04-10 21:00:00+00:00,72.02150018876112,72.02150018876112,0.0
2024-04-10 21:15:00+00:00,63.626000166757365,63.626000166757365,0.0
2024-04-10 21:30:00+00:00,64.87300017002562,64.87300017002562,0.0
2024-04-10 21:45:00+00:00,61.378500160866885,61.378500160866885,0.0
2024-04-10 22:00:00+00:00,56.11500014707179,56.11500014707179,0.0
2024-04-10 22:15:00+00:00,52.56250013776104,52.56250013776104,0.0
2024-04-10 22:30:00+00:00,65.03250017044365,65.03250017044365,0.0
2024-04-10 22:45:00+00:00,62.98800016508523,62.98800016508523,0.0
2024-04-10 23:00:00+00:00,47.79200012525804,47.79200012525804,0.0
2024-04-10 23:15:00+00:00,46.34200012145774,46.34200012145774,0.0
2024-04-10 23:30:00+00:00,54.44750014270143,54.44750014270143,0.0
2024-04-10 23:45:00+00:00,54.85350014376552,54.85350014376552,0.0
2024-04-11 00:00:00+00:00,42.74600011203298,42.74600011203298,0.0
2024-04-11 00:15:00+00:00,41.32500010830868,41.32500010830868,0.0
2024-04-11 00:30:00+00:00,41.04950010758662,41.04950010758662,0.0
2024-04-11 00:45:00+00:00,41.96300010998081,41.96300010998081,0.0
2024-04-11 01:00:00+00:00,41.77450010948677,41.77450010948677,0.0
2024-04-11 01:15:00+00:00,42.07900011028484,42.07900011028484,0.0
2024-04-11 01:30:00+00:00,47.96600012571407,47.96600012571407,0.0
2024-04-11 01:45:00+00:00,46.936500123015854,46.936500123015854,0.0
2024-04-11 02:00:00+00:00,44.3265001161753,44.3265001161753,0.0
2024-04-11 02:15:00+00:00,37.250500097629825,37.250500097629825,0.0
2024-04-11 02:30:00+00:00,37.830500099149944,37.830500099149944,0.0
2024-04-11 02:45:00+00:00,49.19850012894433,49.19850012894433,0.0
2024-04-11 03:00:00+00:00,54.24450014216939,54.24450014216939,0.0
2024-04-11 03:15:00+00:00,67.96150017812026,67.96150017812026,0.0
2024-04-11 03:30:00+00:00,74.93600019639973,74.93600019639973,0.0
2024-04-11 03:45:00+00:00,81.34500021319708,81.34500021319708,0.0
2024-04-11 04:00:00+00:00,85.60800022436997,85.60800022436997,0.0
2024-04-11 04:15:00+00:00,100.26750026279107,100.26750026279107,0.0
2024-04-11 04:30:00+00:00,89.68250023504883,89.68250023504883,0.0
2024-04-11 04:45:00+00:00,80.28650021042286,80.28650021042286,0.0
2024-04-11 05:00:00+00:00,93.32703802826543,95.25712430051516,1.930086272249725
2024-04-11 05:15:00+00:00,105.63871779407458,110.80893104525732,5.170213251182745
2024-04-11 05:30:00+00:00,109.06901470344968,117.73284432170641,8.663829618256734
2024-04-11 05:45:00+00:00,127.31746499012152,139.29682395703372,11.9793589669122
2024-04-11 06:00:00+00:00,132.34609950425508,147.36788041865762,15.021780914402534
2024-04-11 06:15:00+00:00,130.72954095520748,148.53825855963976,17.80871760443229
2024-04-11 06:30:00+00:00,134.56457743763983,155.0678524269022,20.503274989262376
2024-04-11 06:45:00+00:00,127.19709849423528,151.6286820801425,24.43158358590724
2024-04-11 07:00:00+00:00,126.07892352055694,154.4390074614387,28.360083940881772
2024-04-11 07:15:00+00:00,142.35589724920047,174.5482529476744,32.192355698473925
2024-04-11 07:30:00+00:00,157.99248627964587,193.88864663876547,35.896160359119584
2024-04-11 07:45:00+00:00,164.63863174402567,204.0843953753603,39.44576363133462
2024-04-11 08:00:00+00:00,151.75070833600003,194.57098908390293,42.82028074790289
2024-04-11 08:15:00+00:00,153.20661673824213,199.20917613636516,46.002559398123026
2024-04-11 08:30:00+00:00,158.04209936582717,207.0205002976874,48.97840093186022
2024-04-11 08:45:00+00:00,139.07252347626974,189.62036570876606,50.54784223249633
2024-04-11 09:00:00+00:00,175.47497813068298,226.0228203631793,50.54784223249633
2024-04-11 09:15:00+00:00,171.63476597155991,222.18260820405624,50.54784223249633
2024-04-11 09:30:00+00:00,154.66976592709636,205.2176081595927,50.54784223249633
2024-04-11 09:45:00+00:00,155.7427659299086,206.2906081624049,50.54784223249633
2024-04-11 10:00:00+00:00,140.0972658889033,190.64510812139963,50.54784223249633
2024-04-11 10:15:00+00:00,122.75526584345164,173.30310807594796,50.54784223249633
2024-04-11 10:30:00+00:00,120.78326583828324,171.33110807077958,50.54784223249633
2024-04-11 10:45:00+00:00,103.28176579241357,153.8296080249099,50.54784223249633
2024-04-11 11:00:00+00:00,105.52926579830404,156.07710803080036,50.54784223249633
2024-04-11 11:15:00+00:00,102.31026578986736,152.8581080223637,50.54784223249633
2024-04-11 11:30:00+00:00,111.32926581350526,161.87710804600158,50.54784223249633
2024-04-11 11:45:00+00:00,138.38626588441895,188.93410811691527,50.54784223249633
2024-04-11 12:00:00+00:00,137.71926588267078,188.2671081151671,50.54784223249633
2024-04-11 12:15:00+00:00,118.7242658328868,169.27210806538312,50.54784223249633
2024-04-11 12:30:00+00:00,106.08026579974816,156.62810803224448,50.54784223249633
2024-04-11 12:45:00+00:00,104.15176579469374,154.69960802719007,50.54784223249633
2024-04-11 13:00:00+00:00,145.2737659024704,195.8216081349667,50.54784223249633
2024-04-11 13:15:00+00:00,133.05026587043383,183.59810810293015,50.54784223249633
2024-04-11 13:30:00+00:00,125.3217658501782,175.86960808267452,50.54784223249633
2024-04-11 13:45:00+00:00,137.38576588179674,187.93360811429307,50.54784223249633
2024-04-11 14:00:00+00:00,156.4983710512038,207.04621328370013,50.54784223249633
2024-04-11 14:15:00+00:00,134.62106566027333,183.0980822074958,48.47701654722245
2024-04-11 14:30:00+00:00,140.38108105479233,185.84862316277528,45.46754210798294
2024-04-11 14:45:00+00:00,143.5248940374157,185.77955366273397,42.25465962531829
2024-04-11 15:00:00+00:00,125.30178168192546,164.15485054461905,38.8530688626936
2024-04-11 15:15:00+00:00,126.9962444754768,162.27676559536008,35.28052111988326
2024-04-11 15:30:00+00:00,121.32875484297308,152.887392211512,31.55863736853892
2024-04-11 15:45:00+00:00,114.98699254378351,142.7010777059552,27.714085162171692
2024-04-11 16:00:00+00:00,97.05182421730996,120.83215209494894,23.78032787763898
2024-04-11 16:15:00+00:00,85.93746160722775,106.02290020190833,20.085438594680582
2024-04-11 16:30:00+00:00,85.72421913748195,103.09529815090171,17.371079013419756
2024-04-11 16:45:00+00:00,101.48722104187544,116.04831697315684,14.5610959312814
2024-04-11 17:00:00+00:00,111.35588537126368,122.83703923751855,11.481153866254873
2024-04-11 17:15:00+00:00,111.09487586106032,119.23045724415682,8.13558138309651
2024-04-11 17:30:00+00:00,115.62907504481566,120.27845352861526,4.649378483799598
2024-04-11 17:45:00+00:00,99.65337693544252,101.18729759826505,1.5339206628225275
2024-04-11 18:00:00+00:00,85.7653278995163,85.7653278995163,0.0
2024-04-11 18:15:00+00:00,91.62550024014124,91.62550024014124,0.0
2024-04-11 18:30:00+00:00,82.80950021703539,82.80950021703539,0.0
2024-04-11 18:45:00+00:00,79.01050020707859,79.01050020707859,0.0
2024-04-11 19:00:00+00:00,79.73550020897875,79.73550020897875,0.0
2024-04-11 19:15:00+00:00,87.07250022820828,87.07250022820828,0.0
2024-04-11 19:30:00+00:00,83.57800021904956,83.57800021904956,0.0
2024-04-11 19:45:00+00:00,96.42500025272024,96.42500025272024,0.0
2024-04-11 20:00:00+00:00,105.8355002773842,105.8355002773842,0.0
2024-04-11 20:15:00+00:00,104.57400027407796,104.57400027407796,0.0
2024-04-11 20:30:00+00:00,96.52650025298628,96.52650025298628,0.0
2024-04-11 20:45:00+00:00,91.98800024109131,91.98800024109131,0.0
2024-04-11 21:00:00+00:00,80.79400021175296,80.79400021175296,0.0
2024-04-11 21:15:00+00:00,76.32800020004804,76.32800020004804,0.0
2024-04-11 21:30:00+00:00,72.18100018917916,72.18100018917916,0.0
2024-04-11 21:45:00+00:00,68.32400017907034,68.32400017907034,0.0
2024-04-11 22:00:00+00:00,66.598500174548,66.598500174548,0.0
2024-04-11 22:15:00+00:00,61.91500016227301,61.91500016227301,0.0
2024-04-11 22:30:00+00:00,60.16050015767463,60.16050015767463,0.0
2024-04-11 22:45:00+00:00,61.378500160866885,61.378500160866885,0.0
2024-04-11 23:00:00+00:00,55.30300014494362,55.30300014494362,0.0
2024-04-11 23:15:00+00:00,59.23250015524244,59.23250015524244,0.0
2024-04-11 23:30:00+00:00,61.3930001609049,61.3930001609049,0.0
2024-04-11 23:45:00+00:00,55.085500144373576,55.085500144373576,0.0
2024-04-12 00:00:00+00:00,52.63500013795105,52.63500013795105,0.0
2024-04-12 00:15:00+00:00,47.44400012434597,47.44400012434597,0.0
2024-04-12 00:30:00+00:00,43.39850011374311,43.39850011374311,0.0
2024-04-12 00:45:00+00:00,43.50000011400913,43.50000011400913,0.0
2024-04-12 01:00:00+00:00,47.24100012381392,47.24100012381392,0.0
2024-04-12 01:15:00+00:00,45.34150011883552,45.34150011883552,0.0
2024-04-12 01:30:00+00:00,40.62900010648453,40.62900010648453,0.0
2024-04-12 01:45:00+00:00,46.69000012236981,46.69000012236981,0.0
2024-04-12 02:00:00+00:00,49.981500130996494,49.981500130996494,0.0
2024-04-12 02:15:00+00:00,41.977500110018816,41.977500110018816,0.0
2024-04-12 02:30:00+00:00,46.51600012191376,46.51600012191376,0.0
2024-04-12 02:45:00+00:00,52.93950013874911,52.93950013874911,0.0
2024-04-12 03:00:00+00:00,59.78350015668655,59.78350015668655,0.0
2024-04-12 03:15:00+00:00,66.2070001735219,66.2070001735219,0.0
2024-04-12 03:30:00+00:00,76.09600019943997,76.09600019943997,0.0
2024-04-12 03:45:00+00:00,84.05650022030365,84.05650022030365,0.0
2024-04-12 04:00:00+00:00,86.75350022737221,86.75350022737221,0.0
2024-04-12 04:15:00+00:00,86.92750022782826,86.92750022782826,0.0
2024-04-12 04:30:00+00:00,90.78450023793708,90.78450023793708,0.0
2024-04-12 04:45:00+00:00,85.47750022402795,85.62753252843984,0.1500323044118944
2024-04-12 05:00:00+00:00,116.775582971892,119.03574572252273,2.260162750630732
2024-04-12 05:15:00+00:00,104.20844206922813,109.66048343557726,5.452041366349137
2024-04-12 05:30:00+00:00,103.9896619275004,112.78153161323064,8.79186968573023
2024-04-12 05:45:00+00:00,114.57955986090232,126.51645532871454,11.936895467812226
2024-04-12 06:00:00+00:00,106.26337816583144,121.08276590871756,14.819387742886128
2024-04-12 06:15:00+00:00,124.3663246190801,141.8480455366462,17.48172091756609
2024-04-12 06:30:00+00:00,131.26664750085317,151.43240252186854,20.16575502101536
2024-04-12 06:45:00+00:00,124.20386978370723,148.19381323383956,23.98994345013233
2024-04-12 07:00:00+00:00,110.06087557968634,137.8178886034569,27.75701302377058
2024-04-12 07:15:00+00:00,124.1570066389316,155.58575933250418,31.428752693572566
2024-04-12 07:30:00+00:00,129.6261833595049,164.60137295104187,34.97518959153697
2024-04-12 07:45:00+00:00,136.058620577392,174.4309325847609,38.37231200736892
2024-04-12 08:00:00+00:00,93.08213345749924,134.68270887086905,41.60057541336981
2024-04-12 08:15:00+00:00,134.45295709863322,179.09684659365132,44.643889495018115
2024-04-12 08:30:00+00:00,140.5022134168452,187.991122258836,47.48890884199079
2024-04-12 08:45:00+00:00,132.01280019332808,180.51154412335936,48.49874393003129
2024-04-12 09:00:00+00:00,116.46574598989608,164.96448991992736,48.49874393003129
2024-04-12 09:15:00+00:00,136.89624604344235,185.39498997347363,48.49874393003129
2024-04-12 09:30:00+00:00,144.47974606331795,192.97848999334923,48.49874393003129
2024-04-12 09:45:00+00:00,132.34324603150938,180.84198996154066,48.49874393003129
2024-04-12 10:00:00+00:00,112.3042459789892,160.80298990902048,48.49874393003129
2024-04-12 10:15:00+00:00,102.77774595402116,151.27648988405244,48.49874393003129
2024-04-12 10:30:00+00:00,115.39274598708384,163.89148991711514,48.49874393003129
2024-04-12 10:45:00+00:00,106.17074596291393,154.66948989294522,48.49874393003129
2024-04-12 11:00:00+00:00,103.54624595603536,152.04498988606665,48.49874393003129
2024-04-12 11:15:00+00:00,95.64374593532372,144.142489865355,48.49874393003129
2024-04-12 11:30:00+00:00,95.32474593448762,143.8234898645189,48.49874393003129
2024-04-12 11:45:00+00:00,96.58624593779388,145.08498986782516,48.49874393003129
2024-04-12 12:00:00+00:00,98.58724594303833,147.08598987306962,48.49874393003129
2024-04-12 12:15:00+00:00,93.93274593083936,142.43148986087064,48.49874393003129
2024-04-12 12:30:00+00:00,94.30974593182742,142.8084898618587,48.49874393003129
2024-04-12 12:45:00+00:00,93.93274593083936,142.43148986087064,48.49874393003129
2024-04-12 13:00:00+00:00,95.2957459344116,143.79448986444288,48.49874393003129
2024-04-12 13:15:00+00:00,93.94724593087734,142.44598986090864,48.49874393003129
2024-04-12 13:30:00+00:00,94.2662459317134,142.76498986174468,48.49874393003129
2024-04-12 13:45:00+00:00,98.9497459439884,147.44848987401969,48.49874393003129
2024-04-12 14:00:00+00:00,93.93274593083936,142.43148986087064,48.49874393003129
2024-04-12 14:15:00+00:00,89.34061119277693,136.25412456324722,46.9135133704703
2024-04-12 14:30:00+00:00,84.89907950960728,128.9283059248511,44.02922641524382
2024-04-12 14:45:00+00:00,78.64030440725375,119.59024830278344,40.94994389552968
2024-04-12 15:00:00+00:00,76.36064595186947,114.0502138173006,37.68956786543114
2024-04-12 15:15:00+00:00,69.62236341477606,103.88721965500028,34.26485624022422
2024-04-12 15:30:00+00:00,63.62376814009702,94.31994442433412,30.69617628423711
2024-04-12 15:45:00+00:00,95.81881994553753,122.82740493064685,27.00858498510933
2024-04-12 16:00:00+00:00,84.95990044967074,108.19333012697325,23.233429677302517
2024-04-12 16:15:00+00:00,53.74865710105107,73.30689853164898,19.558241430597917
2024-04-12 16:30:00+00:00,72.94329688143814,89.90491095919803,16.961614077759894
2024-04-12 16:45:00+00:00,83.23117954255312,97.51735770886377,14.286178166310654
2024-04-12 17:00:00+00:00,78.16571833096654,89.52471476772936,11.35899643676282
2024-04-12 17:15:00+00:00,87.69664793825739,95.87204720608405,8.175399267826663
2024-04-12 17:30:00+00:00,90.08910919524332,94.9222629914181,4.833153796174776
2024-04-12 17:45:00+00:00,95.24966157039002,97.01054692623741,1.7608853558473871
2024-04-12 18:00:00+00:00,95.9335197548031,95.9335197548031,0.0
2024-04-12 18:15:00+00:00,91.3355002393812,91.3355002393812,0.0
2024-04-12 18:30:00+00:00,94.75750024834988,94.75750024834988,0.0
2024-04-12 18:45:00+00:00,93.49600024504365,93.49600024504365,0.0
2024-04-12 19:00:00+00:00,91.17600023896316,91.17600023896316,0.0
2024-04-12 19:15:00+00:00,97.81700025636852,97.81700025636852,0.0
2024-04-12 19:30:00+00:00,97.1065002545064,97.1065002545064,0.0
2024-04-12 19:45:00+00:00,88.0730002308305,88.0730002308305,0.0
2024-04-12 20:00:00+00:00,82.07000021509724,82.07000021509724,0.0
2024-04-12 20:15:00+00:00,77.6040002033923,77.6040002033923,0.0
2024-04-12 20:30:00+00:00,79.95300020954879,79.95300020954879,0.0
2024-04-12 20:45:00+00:00,70.83250018564488,70.83250018564488,0.0
2024-04-12 21:00:00+00:00,42.68800011188097,42.68800011188097,0.0
2024-04-12 21:15:00+00:00,34.56800009059926,34.56800009059926,0.0
2024-04-12 21:30:00+00:00,35.7135000936015,35.7135000936015,0.0
2024-04-12 21:45:00+00:00,30.348500079540376,30.348500079540376,0.0
2024-04-12 22:00:00+00:00,33.90100008885112,33.90100008885112,0.0
2024-04-12 22:15:00+00:00,34.640500090789274,34.640500090789274,0.0
2024-04-12 22:30:00+00:00,25.389500066543334,25.389500066543334,0.0
2024-04-12 22:45:00+00:00,22.924500060082817,22.924500060082817,0.0
2024-04-12 23:00:00+00:00,22.910000060044812,22.910000060044812,0.0
2024-04-12 23:15:00+00:00,21.721000056928563,21.721000056928563,0.0
2024-04-12 23:30:00+00:00,20.503000053736308,20.503000053736308,0.0
2024-04-12 23:45:00+00:00,19.58950005134211,19.58950005134211,0.0
2024-04-13 00:00:00+00:00,19.966500052330193,19.966500052330193,0.0
2024-04-13 00:15:00+00:00,16.82000004408353,16.82000004408353,0.0
2024-04-13 00:30:00+00:00,15.42800004043524,15.42800004043524,0.0
2024-04-13 00:45:00+00:00,15.776000041347316,15.776000041347316,0.0
2024-04-13 01:00:00+00:00,15.42800004043524,15.42800004043524,0.0
2024-04-13 01:15:00+00:00,16.48650004320946,16.48650004320946,0.0
2024-04-13 01:30:00+00:00,14.920500039105132,14.920500039105132,0.0
2024-04-13 01:45:00+00:00,14.84800003891512,14.84800003891512,0.0
2024-04-13 02:00:00+00:00,12.035000031542529,12.035000031542529,0.0
2024-04-13 02:15:00+00:00,12.702000033290666,12.702000033290666,0.0
2024-04-13 02:30:00+00:00,13.006500034088734,13.006500034088734,0.0
2024-04-13 02:45:00+00:00,14.86250003895312,14.86250003895312,0.0
2024-04-13 03:00:00+00:00,15.254000039979204,15.254000039979204,0.0
2024-04-13 03:15:00+00:00,17.24050004518562,17.24050004518562,0.0
2024-04-13 03:30:00+00:00,17.806000046667737,17.806000046667737,0.0
2024-04-13 03:45:00+00:00,17.617500046173703,17.617500046173703,0.0
2024-04-13 04:00:00+00:00,18.197500047693826,18.197500047693826,0.0
2024-04-13 04:15:00+00:00,17.110000044843595,17.110000044843595,0.0
2024-04-13 04:30:00+00:00,18.966000049707983,18.966000049707983,0.0
2024-04-13 04:45:00+00:00,15.051000039447162,15.149992020807659,0.09899198136049644
2024-04-13 05:00:00+00:00,12.385583524049188,13.154081722231004,0.7684981981818155
2024-04-13 05:15:00+00:00,7.921964916700621,9.62049019762128,1.6985252809206592
2024-04-13 05:30:00+00:00,6.103681929062035,8.751638527288451,2.6479565982264153
2024-04-13 05:45:00+00:00,6.397207790848558,9.933730792283015,3.536523001434457
2024-04-13 06:00:00+00:00,7.204411119772406,11.554735107480454,4.350323987708048
2024-04-13 06:15:00+00:00,8.676873366540573,13.785261686751044,5.108388320210471
2024-04-13 06:30:00+00:00,10.120229069258729,16.040272711765077,5.920043642506348
2024-04-13 06:45:00+00:00,11.897540322091254,18.91123095282134,7.013690630730089
2024-04-13 07:00:00+00:00,13.894010696901075,21.983839408180543,8.089828711279466
2024-04-13 07:15:00+00:00,15.85349100509126,24.99139910140198,9.137908096310719
2024-04-13 07:30:00+00:00,17.7579456422266,27.907564520023747,10.149618877797147
2024-04-13 07:45:00+00:00,19.59283283993523,30.711113413216587,11.118280573281359
2024-04-13 08:00:00+00:00,21.346245543852756,33.38468544038979,12.03843989653703
2024-04-13 08:15:00+00:00,23.00832221409604,35.91391905919575,12.905596845099707
2024-04-13 08:30:00+00:00,24.570831215999863,38.28684327610685,13.716012060106983
2024-04-13 08:45:00+00:00,26.02686781876038,39.891818366267465,13.864950547507087
2024-04-13 09:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 09:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 09:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 09:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 10:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 10:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 10:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 10:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 11:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 11:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 11:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 11:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 12:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 12:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 12:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 12:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 13:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 13:15:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 13:30:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 13:45:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 14:00:00+00:00,26.85456848171844,40.71951902922553,13.864950547507087
2024-04-13 14:15:00+00:00,25.756088432456696,39.2813000637772,13.525211631320506
2024-04-13 14:30:00+00:00,24.280662598731517,36.98227393584262,12.701611337111101
2024-04-13 14:45:00+00:00,22.700375452532946,34.52269425771975,11.822318805186804
2024-04-13 15:00:00+00:00,21.022385523971504,31.913638130046905,10.891252606075403
2024-04-13 15:15:00+00:00,19.255221137936697,29.168349121243015,9.913127983306318
2024-04-13 15:30:00+00:00,17.409097600429128,26.302761283756517,8.89366368332739
2024-04-13 15:45:00+00:00,15.496354972361392,23.336232514937635,7.839877542576244
2024-04-13 16:00:00+00:00,13.532079513778145,20.292602519475512,6.760523005697367
2024-04-13 16:15:00+00:00,11.535014557601867,17.207201447402397,5.672186889800531
2024-04-13 16:30:00+00:00,9.869510707018216,14.804707195689549,4.935196488671331
2024-04-13 16:45:00+00:00,8.567989538449615,12.740880252475392,4.172890714025779
2024-04-13 17:00:00+00:00,6.901208457870967,10.245182785097413,3.343974327226445
2024-04-13 17:15:00+00:00,5.423562217361293,7.865211464498121,2.4416492471368283
2024-04-13 17:30:00+00:00,6.210548064210854,7.698949234165943,1.4884011699550894
2024-04-13 17:45:00+00:00,10.723745089136472,11.314286996686542,0.5905419075500712
2024-04-13 18:00:00+00:00,11.879486640770958,11.901678846120419,0.022192205349459804
2024-04-13 18:15:00+00:00,13.8040000361789,13.8040000361789,0.0
2024-04-13 18:30:00+00:00,11.61450003044044,11.61450003044044,0.0
2024-04-13 18:45:00+00:00,13.325500034924795,13.325500034924795,0.0
2024-04-13 19:00:00+00:00,15.689000041119296,15.689000041119296,0.0
2024-04-13 19:15:00+00:00,15.877500041613333,15.877500041613333,0.0
2024-04-13 19:30:00+00:00,16.631500043589494,16.631500043589494,0.0
2024-04-13 19:45:00+00:00,13.847500036292908,13.847500036292908,0.0
2024-04-13 20:00:00+00:00,13.94900003655893,13.94900003655893,0.0
2024-04-13 20:15:00+00:00,13.876500036368917,13.876500036368917,0.0
2024-04-13 20:30:00+00:00,13.702500035912877,13.702500035912877,0.0
2024-04-13 20:45:00+00:00,13.180500034544767,13.180500034544767,0.0
2024-04-13 21:00:00+00:00,13.688000035874872,13.688000035874872,0.0
2024-04-13 21:15:00+00:00,14.340500037585011,14.340500037585011,0.0
2024-04-13 21:30:00+00:00,17.617500046173703,17.617500046173703,0.0
2024-04-13 21:45:00+00:00,12.832500033632694,12.832500033632694,0.0
2024-04-13 22:00:00+00:00,12.687500033252665,12.687500033252665,0.0
2024-04-13 22:15:00+00:00,13.702500035912877,13.702500035912877,0.0
2024-04-13 22:30:00+00:00,12.644000033138658,12.644000033138658,0.0
2024-04-13 22:45:00+00:00,13.775000036102892,13.775000036102892,0.0
2024-04-13 23:00:00+00:00,11.933500031276507,11.933500031276507,0.0
2024-04-13 23:15:00+00:00,13.557500035532849,13.557500035532849,0.0
2024-04-13 23:30:00+00:00,12.51350003279663,12.51350003279663,0.0
2024-04-13 23:45:00+00:00,13.847500036292908,13.847500036292908,0.0
2024-04-14 00:00:00+00:00,12.51350003279663,12.51350003279663,0.0
2024-04-14 00:15:00+00:00,12.71650003332867,12.71650003332867,0.0
2024-04-14 00:30:00+00:00,12.078500031656535,12.078500031656535,0.0
2024-04-14 00:45:00+00:00,12.528000032834631,12.528000032834631,0.0
2024-04-14 01:00:00+00:00,11.353500029756386,11.353500029756386,0.0
2024-04-14 01:15:00+00:00,11.600000030402436,11.600000030402436,0.0
2024-04-14 01:30:00+00:00,11.397000029870394,11.397000029870394,0.0
2024-04-14 01:45:00+00:00,11.353500029756386,11.353500029756386,0.0
2024-04-14 02:00:00+00:00,11.556500030288428,11.556500030288428,0.0
2024-04-14 02:15:00+00:00,11.730500030744464,11.730500030744464,0.0
2024-04-14 02:30:00+00:00,11.94800003131451,11.94800003131451,0.0
2024-04-14 02:45:00+00:00,11.846500031048487,11.846500031048487,0.0
2024-04-14 03:00:00+00:00,13.035500034164738,13.035500034164738,0.0
2024-04-14 03:15:00+00:00,12.586000032986645,12.586000032986645,0.0
2024-04-14 03:30:00+00:00,15.196000039827192,15.196000039827192,0.0
2024-04-14 03:45:00+00:00,14.05050003682495,14.05050003682495,0.0
2024-04-14 04:00:00+00:00,14.819000038839114,14.819000038839114,0.0
2024-04-14 04:15:00+00:00,14.47100003792704,14.47100003792704,0.0
2024-04-14 04:30:00+00:00,15.90650004168934,15.90650004168934,0.0
2024-04-14 04:45:00+00:00,13.992500036672938,14.127606865038608,0.13510682836566926
2024-04-14 05:00:00+00:00,12.08101709412406,12.805866794354774,0.7248497002307139
2024-04-14 05:15:00+00:00,10.486662804529317,11.974485675505775,1.4878228709764583
2024-04-14 05:30:00+00:00,7.314279620456331,9.56541546987534,2.2511358494190095
2024-04-14 05:45:00+00:00,4.68453409865271,7.646617726004793,2.9620836273520825
2024-04-14 06:00:00+00:00,5.992776262169583,9.605766666718905,3.6129904045493215
2024-04-14 06:15:00+00:00,7.194611755570524,11.419222354427665,4.224610598857142
2024-04-14 06:30:00+00:00,8.36147159117259,13.279990749766016,4.918519158593426
2024-04-14 06:45:00+00:00,9.868391962111906,15.672664839182389,5.804272877070484
2024-04-14 07:00:00+00:00,11.484809391252226,18.159760096534345,6.674950705282121
2024-04-14 07:15:00+00:00,13.069854696838064,20.5921491638276,7.5222944669895355
2024-04-14 07:30:00+00:00,14.609357987633638,22.949130742250667,8.339772754617027
2024-04-14 07:45:00+00:00,16.091854576491404,25.21397155132324,9.122116974831838
2024-04-14 08:00:00+00:00,17.507929802916145,27.372944147541816,9.86501434462567
2024-04-14 08:15:00+00:00,18.849767788641262,29.41466570707631,10.564897918435049
2024-04-14 08:30:00+00:00,20.11083179691866,31.3296300674548,11.218798270536142
2024-04-14 08:45:00+00:00,21.28563017365751,32.513537833206705,11.227907659549196
2024-04-14 09:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 09:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 09:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 09:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 10:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 10:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 10:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 10:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 11:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 11:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 11:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 11:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 12:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 12:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 12:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 12:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 13:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
