timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-02-21 19:30:00+00:00,40.91,40.91,0.0,0.0
2024-02-21 19:45:00+00:00,42.09,42.09,0.0,0.0
2024-02-21 20:00:00+00:00,42.98,42.98,0.0,0.0
2024-02-21 20:15:00+00:00,33.19,33.19,0.0,0.0
2024-02-21 20:30:00+00:00,15.44,15.44,0.0,0.0
2024-02-21 20:45:00+00:00,13.14,13.14,0.0,0.0
2024-02-21 21:00:00+00:00,14.0,14.0,0.0,0.0
2024-02-21 21:15:00+00:00,14.79,14.79,0.0,0.0
2024-02-21 21:30:00+00:00,14.73,14.73,0.0,0.0
2024-02-21 21:45:00+00:00,13.31,13.31,0.0,0.0
2024-02-21 22:00:00+00:00,14.07,14.07,0.0,0.0
2024-02-21 22:15:00+00:00,12.68,12.68,0.0,0.0
2024-02-21 22:30:00+00:00,12.3,12.3,0.0,0.0
2024-02-21 22:45:00+00:00,11.9,11.9,0.0,0.0
2024-02-21 23:00:00+00:00,11.83,11.83,0.0,0.0
2024-02-21 23:15:00+00:00,11.18,11.18,0.0,0.0
2024-02-21 23:30:00+00:00,9.98,9.98,0.0,0.0
2024-02-21 23:45:00+00:00,10.59,10.59,0.0,0.0
2024-02-22 00:00:00+00:00,11.37,11.37,0.0,0.0
2024-02-22 00:15:00+00:00,8.62,8.62,0.0,0.0
2024-02-22 00:30:00+00:00,10.07,10.07,0.0,0.0
2024-02-22 00:45:00+00:00,11.52,11.52,0.0,0.0
2024-02-22 01:00:00+00:00,10.91,10.91,0.0,0.0
2024-02-22 01:15:00+00:00,11.02,11.02,0.0,0.0
2024-02-22 01:30:00+00:00,11.21,11.21,0.0,0.0
2024-02-22 01:45:00+00:00,10.91,10.91,0.0,0.0
2024-02-22 02:00:00+00:00,11.09,11.09,0.0,0.0
2024-02-22 02:15:00+00:00,11.28,11.28,0.0,0.0
2024-02-22 02:30:00+00:00,11.11,11.11,0.0,0.0
2024-02-22 02:45:00+00:00,10.36,10.36,0.0,0.0
2024-02-22 03:00:00+00:00,11.15,11.15,0.0,0.0
2024-02-22 03:15:00+00:00,11.01,11.01,0.0,0.0
2024-02-22 03:30:00+00:00,11.36,11.36,0.0,0.0
2024-02-22 03:45:00+00:00,26.01,26.01,0.0,0.0
2024-02-22 04:00:00+00:00,40.5,40.5,0.0,0.0
2024-02-22 04:15:00+00:00,44.46,44.46,0.0,0.0
2024-02-22 04:30:00+00:00,46.35,46.35,0.0,0.0
2024-02-22 04:45:00+00:00,47.14,47.14,0.0,0.0
2024-02-22 05:00:00+00:00,47.25,47.25,0.0,0.0
2024-02-22 05:15:00+00:00,45.08,45.08,0.0,0.0
2024-02-22 05:30:00+00:00,44.87,44.87,0.0,0.0
2024-02-22 05:45:00+00:00,46.8,46.8,0.0,0.0
2024-02-22 06:00:00+00:00,46.11,46.11,0.0,0.0
2024-02-22 06:15:00+00:00,43.5,43.5,0.0,0.0
2024-02-22 06:30:00+00:00,44.39,44.39,0.0,0.0
2024-02-22 06:45:00+00:00,44.28,44.51719606482127,0.7850963388632717,0.23719606482127237
2024-02-22 07:00:00+00:00,44.51,45.159167330965936,2.1486819152544787,0.6491673309659346
2024-02-22 07:15:00+00:00,45.55,46.62795107902166,3.5679152023508762,1.0779510790216638
2024-02-22 07:30:00+00:00,49.71,51.17805319544496,4.859115980144201,1.4680531954449592
2024-02-22 07:45:00+00:00,52.41,54.220571471717726,5.992818787980125,1.8105714717177264
2024-02-22 08:00:00+00:00,47.81,49.927994713756064,7.010360381630255,2.117994713756065
2024-02-22 08:15:00+00:00,44.58,47.03436206691312,8.123704220937697,2.4543620669131188
2024-02-22 08:30:00+00:00,44.92,47.821180592618134,9.602630900988714,2.9011805926181315
2024-02-22 08:45:00+00:00,45.24,48.56718210411979,11.012655250600835,3.327182104119786
2024-02-22 09:00:00+00:00,47.39,51.11734559884738,12.337158230420892,3.7273455988473807
2024-02-22 09:15:00+00:00,48.22,52.31793634954347,13.563778249632959,4.097936349543477
2024-02-22 09:30:00+00:00,45.9,50.33612096029353,14.68313703815177,4.436120960293531
2024-02-22 09:45:00+00:00,45.89,50.629719182259684,15.688018180385823,4.739719182259681
2024-02-22 10:00:00+00:00,42.66,47.667039126501415,16.572821685399546,5.007039126501421
2024-02-22 10:15:00+00:00,45.28,50.5167646483595,17.33319123997092,5.2367646483595
2024-02-22 10:30:00+00:00,49.53,54.95787674370409,17.96575403767408,5.427876743704089
2024-02-22 10:45:00+00:00,62.46,68.0395979170795,18.46793664274734,5.5795979170794965
2024-02-22 11:00:00+00:00,73.83,79.52135249437893,18.837833628833998,5.691352494378939
2024-02-22 11:15:00+00:00,67.34,73.10273874311386,19.074115299734377,5.762738743113854
2024-02-22 11:30:00+00:00,74.49,80.28351013920869,19.175965684284254,5.793510139208685
2024-02-22 11:45:00+00:00,69.43,75.21356406416065,19.14304512503232,5.783564064160647
2024-02-22 12:00:00+00:00,58.92,64.65293710950016,18.9754747364523,5.732937109500151
2024-02-22 12:15:00+00:00,62.67,68.31180657910879,18.6738413774721,5.641806579108791
2024-02-22 12:30:00+00:00,52.43,57.94049830945674,18.239223535713336,5.510498309456743
2024-02-22 12:45:00+00:00,44.95,50.289501453989445,17.67324026240031,5.339501453989439
2024-02-22 13:00:00+00:00,58.73,63.85949135869448,16.978126888303503,5.129491358694479
2024-02-22 13:15:00+00:00,47.84,52.72136270416979,16.156844720822384,4.881362704169786
2024-02-22 13:30:00+00:00,45.58,50.17627623959845,15.213235728982344,4.596276239598455
2024-02-22 13:45:00+00:00,52.81,57.0857243074856,14.152239424060577,4.2757243074855955
2024-02-22 14:00:00+00:00,61.08,65.00162395268333,12.980201041573446,3.92162395268334
2024-02-22 14:15:00+00:00,55.08,58.61645160091012,11.705317314322873,3.536451600910118
2024-02-22 14:30:00+00:00,52.72,55.84344256761451,10.338296827696487,3.123442567614512
2024-02-22 14:45:00+00:00,50.57,53.256895678881655,8.893368285797761,2.686895678881657
2024-02-22 15:00:00+00:00,45.27,47.53968163707403,7.512429622281882,2.2696816370740325
2024-02-22 15:15:00+00:00,42.98,44.95228091309616,6.528061606959863,1.972280913096167
2024-02-22 15:30:00+00:00,42.2,43.853249224320216,5.472097162405941,1.6532492243202095
2024-02-22 15:45:00+00:00,43.61,44.897764438537855,4.262377399794512,1.2877644385378535
2024-02-22 16:00:00+00:00,43.2,44.07625243791112,2.900311948439787,0.8762524379111174
2024-02-22 16:15:00+00:00,43.33,43.77331651668061,1.4673353643780749,0.44331651668061217
2024-02-22 16:30:00+00:00,41.5,41.58803600095164,0.29139076184664503,0.08803600095164087
2024-02-22 16:45:00+00:00,39.37,39.37,0.0,0.0
2024-02-22 17:00:00+00:00,39.47,39.47,0.0,0.0
2024-02-22 17:15:00+00:00,39.3,39.3,0.0,0.0
2024-02-22 17:30:00+00:00,39.29,39.29,0.0,0.0
2024-02-22 17:45:00+00:00,41.01,41.01,0.0,0.0
2024-02-22 18:00:00+00:00,37.8,37.8,0.0,0.0
2024-02-22 18:15:00+00:00,41.07,41.07,0.0,0.0
2024-02-22 18:30:00+00:00,41.62,41.62,0.0,0.0
2024-02-22 18:45:00+00:00,41.31,41.31,0.0,0.0
2024-02-22 19:00:00+00:00,40.12,40.12,0.0,0.0
2024-02-22 19:15:00+00:00,40.11,40.11,0.0,0.0
2024-02-22 19:30:00+00:00,40.76,40.76,0.0,0.0
2024-02-22 19:45:00+00:00,40.44,40.44,0.0,0.0
2024-02-22 20:00:00+00:00,40.19,40.19,0.0,0.0
2024-02-22 20:15:00+00:00,30.37,30.37,0.0,0.0
2024-02-22 20:30:00+00:00,11.8,11.8,0.0,0.0
2024-02-22 20:45:00+00:00,10.21,10.21,0.0,0.0
2024-02-22 21:00:00+00:00,10.91,10.91,0.0,0.0
2024-02-22 21:15:00+00:00,11.45,11.45,0.0,0.0
2024-02-22 21:30:00+00:00,11.22,11.22,0.0,0.0
2024-02-22 21:45:00+00:00,9.42,9.42,0.0,0.0
2024-02-22 22:00:00+00:00,10.75,10.75,0.0,0.0
2024-02-22 22:15:00+00:00,9.9,9.9,0.0,0.0
2024-02-22 22:30:00+00:00,10.09,10.09,0.0,0.0
2024-02-22 22:45:00+00:00,11.64,11.64,0.0,0.0
2024-02-22 23:00:00+00:00,11.72,11.72,0.0,0.0
2024-02-22 23:15:00+00:00,10.92,10.92,0.0,0.0
2024-02-22 23:30:00+00:00,11.84,11.84,0.0,0.0
2024-02-22 23:45:00+00:00,11.1,11.1,0.0,0.0
2024-02-23 00:00:00+00:00,11.51,11.51,0.0,0.0
2024-02-23 00:15:00+00:00,11.33,11.33,0.0,0.0
2024-02-23 00:30:00+00:00,11.05,11.05,0.0,0.0
2024-02-23 00:45:00+00:00,10.91,10.91,0.0,0.0
2024-02-23 01:00:00+00:00,10.08,10.08,0.0,0.0
2024-02-23 01:15:00+00:00,9.42,9.42,0.0,0.0
2024-02-23 01:30:00+00:00,8.89,8.89,0.0,0.0
2024-02-23 01:45:00+00:00,11.03,11.03,0.0,0.0
2024-02-23 02:00:00+00:00,10.88,10.88,0.0,0.0
2024-02-23 02:15:00+00:00,11.11,11.11,0.0,0.0
2024-02-23 02:30:00+00:00,10.01,10.01,0.0,0.0
2024-02-23 02:45:00+00:00,10.27,10.27,0.0,0.0
2024-02-23 03:00:00+00:00,10.96,10.96,0.0,0.0
2024-02-23 03:15:00+00:00,10.84,10.84,0.0,0.0
2024-02-23 03:30:00+00:00,11.56,11.56,0.0,0.0
2024-02-23 03:45:00+00:00,22.5,22.5,0.0,0.0
2024-02-23 04:00:00+00:00,39.94,39.94,0.0,0.0
2024-02-23 04:15:00+00:00,41.87,41.87,0.0,0.0
2024-02-23 04:30:00+00:00,43.8,43.8,0.0,0.0
2024-02-23 04:45:00+00:00,43.87,43.87,0.0,0.0
2024-02-23 05:00:00+00:00,42.89,42.89,0.0,0.0
2024-02-23 05:15:00+00:00,41.69,41.69,0.0,0.0
2024-02-23 05:30:00+00:00,42.21,42.21,0.0,0.0
2024-02-23 05:45:00+00:00,44.56,44.56,0.0,0.0
2024-02-23 06:00:00+00:00,45.68,45.68,0.0,0.0
2024-02-23 06:15:00+00:00,43.99,43.99,0.0,0.0
2024-02-23 06:30:00+00:00,44.1,44.10615891311051,0.024158890432087642,0.006158913110511874
2024-02-23 06:45:00+00:00,40.56,40.799207406717045,0.9383125603050738,0.23920740671704363
2024-02-23 07:00:00+00:00,40.29,40.88511318186637,2.3343849632919915,0.5951131818663761
2024-02-23 07:15:00+00:00,40.52,41.47627960605111,3.7510927351122265,0.9562796060511032
2024-02-23 07:30:00+00:00,42.37,43.652967279175634,5.0325545058682755,1.2829672791756337
2024-02-23 07:45:00+00:00,45.47,47.039652619864924,6.157103530983949,1.5696526198649232
2024-02-23 08:00:00+00:00,40.12,41.94954092294875,7.1765387667347635,1.8295409229487543
2024-02-23 08:15:00+00:00,38.4,40.533134916438236,8.367413502738755,2.1331349164382374
2024-02-23 08:30:00+00:00,34.81,37.32090738885847,9.849259991834746,2.5109073888584716
2024-02-23 08:45:00+00:00,28.62,31.490703761792894,11.260593614442511,2.8707037617928908
2024-02-23 09:00:00+00:00,22.22,25.428428036644643,12.585347447789196,3.2084280366446443
2024-02-23 09:15:00+00:00,28.11,31.631020787733306,13.811520619566286,3.5210207877333066
2024-02-23 09:30:00+00:00,31.06,34.86615295886034,14.929977197426469,3.8061529588603427
2024-02-23 09:45:00+00:00,34.47,38.532027406871585,15.933667725763978,4.062027406871584
2024-02-23 10:00:00+00:00,39.72,44.00724647684765,16.81710977749251,4.287246476847646
2024-02-23 10:15:00+00:00,38.15,42.63072107775451,17.57603129510949,4.4807210777545095
2024-02-23 10:30:00+00:00,41.49,46.13160695259093,18.20712060461927,4.64160695259093
2024-02-23 10:45:00+00:00,48.29,53.05925941012183,18.707848846687213,4.769259410121833
2024-02-23 11:00:00+00:00,49.05,53.91320093011907,19.076342905283912,4.863200930119068
2024-02-23 11:15:00+00:00,41.96,46.883098354654635,19.311295938482107,4.9230983546546305
2024-02-23 11:30:00+00:00,37.01,41.95874754227681,19.411907183082846,4.948747542276815
2024-02-23 11:45:00+00:00,34.18,39.120064110065464,19.377845639494836,4.940064110065465
2024-02-23 12:00:00+00:00,39.17,44.06707960958961,19.209235071584445,4.8970796095896105
2024-02-23 12:15:00+00:00,44.18,48.99994280899697,18.90665903578704,4.819942808996973
2024-02-23 12:30:00+00:00,45.83,50.53892618158957,18.471186333128227,4.708926181589566
2024-02-23 12:45:00+00:00,41.59,46.154438125108264,17.904418940466147,4.564438125108263
2024-02-23 13:00:00+00:00,35.29,39.67704181812281,17.20856597637679,4.387041818122812
2024-02-23 13:15:00+00:00,32.83,37.007482469024566,16.38655058777792,4.177482469024567
2024-02-23 13:30:00+00:00,35.18,39.11672562897019,15.442160235895512,3.936725628970185
2024-02-23 13:45:00+00:00,38.58,42.24601072928801,14.380256701553948,3.6660107292880144
2024-02-23 14:00:00+00:00,37.25,40.616926879794974,13.20707341088907,3.3669268797949727
2024-02-23 14:15:00+00:00,36.61,39.65152206505098,11.9306437674742,3.0415220650509824
2024-02-23 14:30:00+00:00,35.74,38.432464192410116,10.561432877780804,2.6924641924101165
2024-02-23 14:45:00+00:00,38.1,40.423285860055024,9.113297675800954,2.323285860055026
2024-02-23 15:00:00+00:00,36.27,38.22288892580575,7.6603823983250185,1.952888925805746
2024-02-23 15:15:00+00:00,37.78,39.48192089644746,6.675937738296374,1.7019208964474584
2024-02-23 15:30:00+00:00,37.06,38.493072628844615,5.621356236117344,1.4330726288446125
2024-02-23 15:45:00+00:00,36.45,37.57649257414976,4.418768406554531,1.126492574149758
2024-02-23 16:00:00+00:00,36.27,37.05070489633081,3.062385150077676,0.7807048963308054
2024-02-23 16:15:00+00:00,35.57,35.983142572219556,1.6205888857317432,0.4131425722195541
2024-02-23 16:30:00+00:00,34.02,34.11875047663388,0.38735762338363366,0.09875047663387355
2024-02-23 16:45:00+00:00,33.57,33.57,0.0,0.0
2024-02-23 17:00:00+00:00,34.77,34.77,0.0,0.0
2024-02-23 17:15:00+00:00,34.03,34.03,0.0,0.0
2024-02-23 17:30:00+00:00,33.25,33.25,0.0,0.0
2024-02-23 17:45:00+00:00,34.26,34.26,0.0,0.0
2024-02-23 18:00:00+00:00,31.23,31.23,0.0,0.0
2024-02-23 18:15:00+00:00,32.95,32.95,0.0,0.0
2024-02-23 18:30:00+00:00,34.8,34.8,0.0,0.0
2024-02-23 18:45:00+00:00,33.5,33.5,0.0,0.0
2024-02-23 19:00:00+00:00,32.26,32.26,0.0,0.0
2024-02-23 19:15:00+00:00,27.45,27.45,0.0,0.0
2024-02-23 19:30:00+00:00,27.39,27.39,0.0,0.0
2024-02-23 19:45:00+00:00,26.76,26.76,0.0,0.0
2024-02-23 20:00:00+00:00,26.26,26.26,0.0,0.0
2024-02-23 20:15:00+00:00,19.28,19.28,0.0,0.0
2024-02-23 20:30:00+00:00,2.5,2.5,0.0,0.0
2024-02-23 20:45:00+00:00,1.52,1.52,0.0,0.0
2024-02-23 21:00:00+00:00,1.46,1.46,0.0,0.0
2024-02-23 21:15:00+00:00,1.51,1.51,0.0,0.0
2024-02-23 21:30:00+00:00,1.43,1.43,0.0,0.0
2024-02-23 21:45:00+00:00,1.4,1.4,0.0,0.0
2024-02-23 22:00:00+00:00,1.39,1.39,0.0,0.0
2024-02-23 22:15:00+00:00,1.26,1.26,0.0,0.0
2024-02-23 22:30:00+00:00,1.25,1.25,0.0,0.0
2024-02-23 22:45:00+00:00,1.07,1.07,0.0,0.0
2024-02-23 23:00:00+00:00,0.99,0.99,0.0,0.0
2024-02-23 23:15:00+00:00,1.14,1.14,0.0,0.0
2024-02-23 23:30:00+00:00,1.01,1.01,0.0,0.0
2024-02-23 23:45:00+00:00,1.04,1.04,0.0,0.0
2024-02-24 00:00:00+00:00,1.01,1.01,0.0,0.0
2024-02-24 00:15:00+00:00,0.97,0.97,0.0,0.0
2024-02-24 00:30:00+00:00,0.99,0.99,0.0,0.0
2024-02-24 00:45:00+00:00,1.22,1.22,0.0,0.0
2024-02-24 01:00:00+00:00,1.22,1.22,0.0,0.0
2024-02-24 01:15:00+00:00,1.07,1.07,0.0,0.0
2024-02-24 01:30:00+00:00,1.01,1.01,0.0,0.0
2024-02-24 01:45:00+00:00,1.01,1.01,0.0,0.0
2024-02-24 02:00:00+00:00,1.0,1.0,0.0,0.0
2024-02-24 02:15:00+00:00,1.03,1.03,0.0,0.0
2024-02-24 02:30:00+00:00,1.01,1.01,0.0,0.0
2024-02-24 02:45:00+00:00,1.02,1.02,0.0,0.0
2024-02-24 03:00:00+00:00,1.02,1.02,0.0,0.0
2024-02-24 03:15:00+00:00,1.02,1.02,0.0,0.0
2024-02-24 03:30:00+00:00,0.99,0.99,0.0,0.0
2024-02-24 03:45:00+00:00,1.04,1.04,0.0,0.0
2024-02-24 04:00:00+00:00,1.01,1.01,0.0,0.0
2024-02-24 04:15:00+00:00,0.99,0.99,0.0,0.0
2024-02-24 04:30:00+00:00,1.11,1.11,0.0,0.0
2024-02-24 04:45:00+00:00,1.09,1.09,0.0,0.0
2024-02-24 05:00:00+00:00,1.1,1.1,0.0,0.0
2024-02-24 05:15:00+00:00,1.11,1.11,0.0,0.0
2024-02-24 05:30:00+00:00,1.1,1.1,0.0,0.0
2024-02-24 05:45:00+00:00,1.15,1.15,0.0,0.0
2024-02-24 06:00:00+00:00,1.02,1.02,0.0,0.0
2024-02-24 06:15:00+00:00,1.17,1.17,0.0,0.0
2024-02-24 06:30:00+00:00,1.76,1.7624760071901266,0.09232294669553388,0.002476007190126541
2024-02-24 06:45:00+00:00,1.64,1.6695247471476726,1.1008900410238334,0.029524747147672822
2024-02-24 07:00:00+00:00,1.63,1.6976640468487392,2.5229911348120906,0.0676640468487392
2024-02-24 07:15:00+00:00,1.45,1.5555399947222115,3.9352726219214578,0.10553999472221144
2024-02-24 07:30:00+00:00,2.26,2.3996361860736632,5.206618225929964,0.1396361860736635
2024-02-24 07:45:00+00:00,1.48,1.6495487398774278,6.321968424170334,0.16954873987742777
2024-02-24 08:00:00+00:00,1.77,1.966948181210992,7.3436121301390465,0.196948181210992
2024-02-24 08:15:00+00:00,1.75,1.9810029954321287,8.613414903976562,0.23100299543212868
2024-02-24 08:30:00+00:00,1.81,2.0808141455096427,10.09785432771925,0.27081414550964245
2024-02-24 08:45:00+00:00,1.68,1.988692792616795,11.51023646122746,0.30869279261679505
2024-02-24 09:00:00+00:00,1.53,1.8742221930429483,12.835022170553442,0.3442221930429482
2024-02-24 09:15:00+00:00,2.17,2.547089792965419,14.060557252904038,0.37708979296541895
2024-02-24 09:30:00+00:00,1.65,2.057056853430939,15.17793984250737,0.40705685343093917
2024-02-24 09:45:00+00:00,2.06,2.4939386601798037,16.180282493793534,0.4339386601798035
2024-02-24 10:00:00+00:00,1.75,2.2075912526706007,17.062217346182823,0.4575912526706008
2024-02-24 10:15:00+00:00,1.66,2.137902269408908,17.81955477361049,0.4779022694089082
2024-02-24 10:30:00+00:00,1.91,2.4047845046086493,18.449043131585547,0.4947845046086495
2024-02-24 10:45:00+00:00,2.09,2.59817131493881,18.948197488431923,0.5081713149388098
2024-02-24 11:00:00+00:00,2.22,2.738013322402482,19.315176685450822,0.5180133224024821
2024-02-24 11:15:00+00:00,1.91,2.4342760877177354,19.548696584210575,0.5242760877177354
2024-02-24 11:30:00+00:00,1.66,2.186938543048898,19.647971627755826,0.5269385430488981
2024-02-24 11:45:00+00:00,1.53,2.0559920467620763,19.612679595251144,0.5259920467620762
2024-02-24 12:00:00+00:00,1.87,2.3914399954764223,19.44294713652621,0.521439995476422
2024-02-24 12:15:00+00:00,1.96,2.4732979607117436,19.13935486725894,0.5132979607117435
2024-02-24 12:30:00+00:00,2.15,2.6515943606052335,18.7029624152952,0.5015943606052334
2024-02-24 12:45:00+00:00,2.43,2.9163717197617642,18.13535539672065,0.4863717197617642
2024-02-24 13:00:00+00:00,1.89,2.3576886081067348,17.438717709919008,0.46768860810673474
2024-02-24 13:15:00+00:00,1.49,1.9356224354814284,16.615935737724296,0.44562243548142844
2024-02-24 13:30:00+00:00,1.79,2.2102733696011794,15.670744436432397,0.4202733696011795
2024-02-24 13:45:00+00:00,1.54,1.9317697926435176,14.607930795749965,0.3917697926435176
2024-02-24 14:00:00+00:00,1.67,2.0302759988091754,13.433620857958754,0.3602759988091756
2024-02-24 14:15:00+00:00,1.7,2.0260032391659233,12.155691547304723,0.32600323916592316
2024-02-24 14:30:00+00:00,1.36,1.6492259400571552,10.784375406235291,0.2892259400571552
2024-02-24 14:45:00+00:00,1.52,1.7703062404229892,9.33317551915109,0.2503062404229891
2024-02-24 15:00:00+00:00,1.64,1.8497322414923005,7.820291729701691,0.20973224149230063
2024-02-24 15:15:00+00:00,0.57,0.7530744775517246,6.826302968634268,0.18307447755172473
2024-02-24 15:30:00+00:00,0.0,0.15474341322776627,5.769921811164816,0.15474341322776627
2024-02-24 15:45:00+00:00,0.91,1.0326813307019276,4.57442207764848,0.12268133070192759
2024-02-24 16:00:00+00:00,0.0,0.08647038858266441,3.224223704880046,0.08647038858266441
2024-02-24 16:15:00+00:00,0.24,0.2876390526900459,1.7763186390036538,0.047639052690045904
2024-02-24 16:30:00+00:00,0.74,0.7532096786215496,0.4925496420630891,0.013209678621549658
2024-02-24 16:45:00+00:00,0.95,0.95,0.0,0.0
2024-02-24 17:00:00+00:00,0.97,0.97,0.0,0.0
2024-02-24 17:15:00+00:00,1.0,1.0,0.0,0.0
2024-02-24 17:30:00+00:00,0.97,0.97,0.0,0.0
2024-02-24 17:45:00+00:00,0.95,0.95,0.0,0.0
2024-02-24 18:00:00+00:00,1.13,1.13,0.0,0.0
2024-02-24 18:15:00+00:00,1.1,1.1,0.0,0.0
2024-02-24 18:30:00+00:00,1.21,1.21,0.0,0.0
2024-02-24 18:45:00+00:00,1.18,1.18,0.0,0.0
2024-02-24 19:00:00+00:00,1.09,1.09,0.0,0.0
2024-02-24 19:15:00+00:00,1.05,1.05,0.0,0.0
2024-02-24 19:30:00+00:00,1.06,1.06,0.0,0.0
2024-02-24 19:45:00+00:00,1.23,1.23,0.0,0.0
2024-02-24 20:00:00+00:00,1.09,1.09,0.0,0.0
2024-02-24 20:15:00+00:00,1.06,1.06,0.0,0.0
2024-02-24 20:30:00+00:00,1.04,1.04,0.0,0.0
2024-02-24 20:45:00+00:00,1.15,1.15,0.0,0.0
2024-02-24 21:00:00+00:00,1.03,1.03,0.0,0.0
2024-02-24 21:15:00+00:00,1.04,1.04,0.0,0.0
2024-02-24 21:30:00+00:00,0.99,0.99,0.0,0.0
2024-02-24 21:45:00+00:00,1.03,1.03,0.0,0.0
2024-02-24 22:00:00+00:00,1.05,1.05,0.0,0.0
2024-02-24 22:15:00+00:00,1.03,1.03,0.0,0.0
2024-02-24 22:30:00+00:00,1.05,1.05,0.0,0.0
2024-02-24 22:45:00+00:00,0.84,0.84,0.0,0.0
2024-02-24 23:00:00+00:00,0.85,0.85,0.0,0.0
2024-02-24 23:15:00+00:00,0.89,0.89,0.0,0.0
2024-02-24 23:30:00+00:00,0.85,0.85,0.0,0.0
2024-02-24 23:45:00+00:00,0.82,0.82,0.0,0.0
2024-02-25 00:00:00+00:00,1.02,1.02,0.0,0.0
2024-02-25 00:15:00+00:00,1.08,1.08,0.0,0.0
2024-02-25 00:30:00+00:00,0.92,0.92,0.0,0.0
2024-02-25 00:45:00+00:00,0.89,0.89,0.0,0.0
2024-02-25 01:00:00+00:00,0.88,0.88,0.0,0.0
2024-02-25 01:15:00+00:00,0.96,0.96,0.0,0.0
2024-02-25 01:30:00+00:00,0.95,0.95,0.0,0.0
2024-02-25 01:45:00+00:00,1.01,1.01,0.0,0.0
2024-02-25 02:00:00+00:00,1.14,1.14,0.0,0.0
2024-02-25 02:15:00+00:00,1.11,1.11,0.0,0.0
2024-02-25 02:30:00+00:00,1.06,1.06,0.0,0.0
2024-02-25 02:45:00+00:00,1.11,1.11,0.0,0.0
2024-02-25 03:00:00+00:00,0.99,0.99,0.0,0.0
2024-02-25 03:15:00+00:00,0.88,0.88,0.0,0.0
2024-02-25 03:30:00+00:00,0.94,0.94,0.0,0.0
2024-02-25 03:45:00+00:00,0.93,0.93,0.0,0.0
2024-02-25 04:00:00+00:00,1.07,1.07,0.0,0.0
2024-02-25 04:15:00+00:00,1.14,1.14,0.0,0.0
2024-02-25 04:30:00+00:00,1.0,1.0,0.0,0.0
2024-02-25 04:45:00+00:00,0.87,0.87,0.0,0.0
2024-02-25 05:00:00+00:00,1.0,1.0,0.0,0.0
2024-02-25 05:15:00+00:00,1.27,1.27,0.0,0.0
2024-02-25 05:30:00+00:00,1.3,1.3,0.0,0.0
2024-02-25 05:45:00+00:00,1.17,1.17,0.0,0.0
2024-02-25 06:00:00+00:00,1.28,1.28,0.0,0.0
2024-02-25 06:15:00+00:00,1.11,1.11,0.0,0.0
2024-02-25 06:30:00+00:00,0.71,0.71518817503038,0.1758575226918472,0.005188175030380031
2024-02-25 06:45:00+00:00,0.4,0.43751921963447904,1.2717452629518342,0.03751921963447902
2024-02-25 07:00:00+00:00,0.6,0.6800689693403847,2.7140045411417275,0.08006896934038472
2024-02-25 07:15:00+00:00,0.4,0.5215559586818451,4.120240669801765,0.12155595868184507
2024-02-25 07:30:00+00:00,1.4,1.5587561543810415,5.381172350210674,0.15875615438104174
2024-02-25 07:45:00+00:00,1.44,1.631389366022752,6.487302294398311,0.19138936602275222
2024-02-25 08:00:00+00:00,1.61,1.831604460043966,7.511468123684661,0.22160446004396603
2024-02-25 08:15:00+00:00,1.43,1.6914348010459874,8.861550774245105,0.2614348010459874
2024-02-25 08:30:00+00:00,1.45,1.755295956417791,10.348261241976301,0.3052959564177911
2024-02-25 08:45:00+00:00,1.36,1.7069876029786963,11.76143439789579,0.3469876029786962
2024-02-25 09:00:00+00:00,1.23,1.6160661858256333,13.086035578374295,0.38606618582563335
2024-02-25 09:15:00+00:00,2.11,2.5321977083426312,14.310743689360782,0.42219770834263154
2024-02-25 09:30:00+00:00,1.29,1.7451262145265325,15.426882888508008,0.4551262145265325
2024-02-25 09:45:00+00:00,1.33,1.8146531464306124,16.427722888495826,0.48465314643061236
2024-02-25 10:00:00+00:00,1.56,2.0706234331448305,17.308007431406633,0.5106234331448303
2024-02-25 10:15:00+00:00,1.33,1.8629158498541019,18.063627500959235,0.5329158498541018
2024-02-25 10:30:00+00:00,1.37,1.9214362041503288,18.691390366868408,0.5514362041503287
2024-02-25 10:45:00+00:00,1.35,1.9161124614796914,19.188854357812588,0.5661124614796914
2024-02-25 11:00:00+00:00,1.66,2.236891235498943,19.55420989913132,0.576891235498943
2024-02-25 11:15:00+00:00,1.69,2.2737353061206873,19.786195384898534,0.5837353061206876
2024-02-25 11:30:00+00:00,1.29,1.8766219457187752,19.88404044325746,0.5866219457187751
2024-02-25 11:45:00+00:00,1.38,1.9655419100949438,19.847431734392835,0.5855419100949438
2024-02-25 12:00:00+00:00,1.42,2.000499027267339,19.676499012174546,0.5804990272673392
2024-02-25 12:15:00+00:00,1.54,2.1115103499899113,19.371820293929918,0.5715103499899112
2024-02-25 12:30:00+00:00,1.55,2.1086068834404244,18.93444652603611,0.5586068834404242
2024-02-25 12:45:00+00:00,2.15,2.6918349442782086,18.36594765031688,0.5418349442782087
2024-02-25 13:00:00+00:00,1.74,2.2612582463595055,17.66848330110495,0.5212582463595056
2024-02-25 13:15:00+00:00,1.54,2.036960899234286,16.84490444179417,0.49696089923428566
2024-02-25 13:30:00+00:00,1.69,2.159051599918463,15.898895448457205,0.4690515999184633
