timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-02-15 03:00:00+00:00,43.268000113401094,43.268000113401094,0.0,0.0
2024-02-15 03:15:00+00:00,44.08000011552926,44.08000011552926,0.0,0.0
2024-02-15 03:30:00+00:00,43.67400011446517,43.67400011446517,0.0,0.0
2024-02-15 03:45:00+00:00,51.14150013403675,51.14150013403675,0.0,0.0
2024-02-15 04:00:00+00:00,57.14450014977,57.14450014977,0.0,0.0
2024-02-15 04:15:00+00:00,69.48400018211059,69.48400018211059,0.0,0.0
2024-02-15 04:30:00+00:00,78.5610002059005,78.5610002059005,0.0,0.0
2024-02-15 04:45:00+00:00,85.2455002234199,85.2455002234199,0.0,0.0
2024-02-15 05:00:00+00:00,83.23000021813748,83.23000021813748,0.0,0.0
2024-02-15 05:15:00+00:00,91.8575002407493,91.8575002407493,0.0,0.0
2024-02-15 05:30:00+00:00,83.8100002196576,83.8100002196576,0.0,0.0
2024-02-15 05:45:00+00:00,83.96950022007563,83.96950022007563,0.0,0.0
2024-02-15 06:00:00+00:00,93.56850024523366,93.56850024523366,0.0,0.0
2024-02-15 06:15:00+00:00,94.09050024660176,94.09050024660176,0.0,0.0
2024-02-15 06:30:00+00:00,101.50000026602132,101.50000026602132,0.0,0.0
2024-02-15 06:45:00+00:00,84.83950022235581,84.90469052555638,0.10345664783466935,0.06519030320056383
2024-02-15 07:00:00+00:00,97.3183286975197,98.63909698144292,2.096051905153022,1.3207682839232182
2024-02-15 07:15:00+00:00,94.89101147760068,98.03574025856479,4.9906670479320345,3.144728780964102
2024-02-15 07:30:00+00:00,106.79858338980576,111.74727526540646,7.853546424552964,4.948691875600708
2024-02-15 07:45:00+00:00,110.01542602798492,116.57150564116836,10.404461805161658,6.556079613183438
2024-02-15 08:00:00+00:00,91.10825745394516,99.05937612294122,12.618381011347642,7.951118668996058
2024-02-15 08:15:00+00:00,98.20506698614716,107.41153926899963,14.610620199699808,9.206472282852475
2024-02-15 08:30:00+00:00,97.18160822683048,107.87754641081047,16.974394283103134,10.69593818397999
2024-02-15 08:45:00+00:00,103.49163329117542,116.06364226157022,19.95170816467671,12.572008970394808
2024-02-15 09:00:00+00:00,102.3257324607318,116.67027653590128,22.764711496553762,14.344544075169473
2024-02-15 09:15:00+00:00,120.3811886671032,136.37410533360355,25.380669611627635,15.992916666500363
2024-02-15 09:30:00+00:00,109.35886525927891,126.86074595635046,27.7753871177833,17.501880697071545
2024-02-15 09:45:00+00:00,119.31322943179876,138.17318055228725,29.930637310405665,18.859951120488475
2024-02-15 10:00:00+00:00,135.68261975932614,155.7409850711789,31.832513952620342,20.05836531185276
2024-02-15 10:15:00+00:00,133.70499390972648,154.79539032618362,33.470341563499716,21.090396416457153
2024-02-15 10:30:00+00:00,136.4595922737415,158.41048043776036,34.835937170844,21.95088816401887
2024-02-15 10:45:00+00:00,132.92618679912047,155.562120905207,35.92310126273381,22.635934106086523
2024-02-15 11:00:00+00:00,132.7072151626697,155.84986909823732,36.72726280786702,23.142653935567605
2024-02-15 11:15:00+00:00,134.8956812350199,158.364720300282,37.24523418955224,23.469039065262084
2024-02-15 11:30:00+00:00,111.44324834351508,135.05709839020398,37.47504840995823,23.613850046688903
2024-02-15 11:45:00+00:00,119.56397893240724,143.14053384168287,37.415861234751524,23.57655490927564
2024-02-15 12:00:00+00:00,117.45369417686362,140.81099713310962,37.06790960731603,23.357302956246013
2024-02-15 12:15:00+00:00,115.466941221922,138.42387264898983,36.4325222220207,22.956931427067822
2024-02-15 12:30:00+00:00,112.27356331476092,134.65056895828792,35.512183235815314,22.37700564352699
2024-02-15 12:45:00+00:00,127.00538085929774,148.62527734932925,34.31065522904102,21.61989649003152
2024-02-15 13:00:00+00:00,143.95349942382907,164.6424017563104,32.8331726899972,20.68890233248132
2024-02-15 13:15:00+00:00,131.05627859086692,150.64470737108297,31.08672729615077,19.588428780216038
2024-02-15 13:30:00+00:00,134.67201540486772,152.99626284870277,29.080478561354287,18.324247443835045
2024-02-15 13:45:00+00:00,132.17292743094518,149.0767950569398,26.826343707069427,16.903867625994618
2024-02-15 14:00:00+00:00,114.350081939381,129.6871606093399,24.339858366494507,15.337078669958903
2024-02-15 14:15:00+00:00,105.84600587015728,119.48276376096045,21.641458766880987,13.63675789080317
2024-02-15 14:30:00+00:00,101.85087225446476,113.67097864832206,18.75844296651532,11.820106393857296
2024-02-15 14:45:00+00:00,103.96595201541582,113.87655201164492,15.728066956302802,9.910599996229095
2024-02-15 15:00:00+00:00,110.23745633478649,118.95309736236996,13.831673733284624,8.715641027583475
2024-02-15 15:15:00+00:00,99.91336934377928,107.33420084506977,11.776818231807077,7.420831501290495
2024-02-15 15:30:00+00:00,101.17523656763612,107.11599543051413,9.427951203978235,5.9407588628780195
2024-02-15 15:45:00+00:00,102.56077973491126,106.80748647422567,6.7394999258504384,4.246706739314407
2024-02-15 16:00:00+00:00,101.14414278390676,103.53938770462793,3.801240339049185,2.3952449207211686
2024-02-15 16:15:00+00:00,90.6462289748202,91.34779953091895,1.1133885622555693,0.7015705560987392
2024-02-15 16:30:00+00:00,94.3515002472858,94.3515002472858,0.0,0.0
2024-02-15 16:45:00+00:00,86.28950022615612,86.28950022615612,0.0,0.0
2024-02-15 17:00:00+00:00,75.18250019704578,75.18250019704578,0.0,0.0
2024-02-15 17:15:00+00:00,66.91750017538405,66.91750017538405,0.0,0.0
2024-02-15 17:30:00+00:00,76.79200020126413,76.79200020126413,0.0,0.0
2024-02-15 17:45:00+00:00,92.37950024211742,92.37950024211742,0.0,0.0
2024-02-15 18:00:00+00:00,99.39750026051088,99.39750026051088,0.0,0.0
2024-02-15 18:15:00+00:00,97.13550025458238,97.13550025458238,0.0,0.0
2024-02-15 18:30:00+00:00,93.96000024625972,93.96000024625972,0.0,0.0
2024-02-15 18:45:00+00:00,100.18050026256304,100.18050026256304,0.0,0.0
2024-02-15 19:00:00+00:00,86.75350022737221,86.75350022737221,0.0,0.0
2024-02-15 19:15:00+00:00,79.19900020757264,79.19900020757264,0.0,0.0
2024-02-15 19:30:00+00:00,78.1115002047224,78.1115002047224,0.0,0.0
2024-02-15 19:45:00+00:00,74.05150019408156,74.05150019408156,0.0,0.0
2024-02-15 20:00:00+00:00,78.37250020540645,78.37250020540645,0.0,0.0
2024-02-15 20:15:00+00:00,77.79250020388633,77.79250020388633,0.0,0.0
2024-02-15 20:30:00+00:00,78.05350020457038,78.05350020457038,0.0,0.0
2024-02-15 20:45:00+00:00,82.63550021657936,82.63550021657936,0.0,0.0
2024-02-15 21:00:00+00:00,86.33300022627013,86.33300022627013,0.0,0.0
2024-02-15 21:15:00+00:00,95.43900025013605,95.43900025013605,0.0,0.0
2024-02-15 21:30:00+00:00,100.34000026298108,100.34000026298108,0.0,0.0
2024-02-15 21:45:00+00:00,82.73700021684537,82.73700021684537,0.0,0.0
2024-02-15 22:00:00+00:00,78.21300020498842,78.21300020498842,0.0,0.0
2024-02-15 22:15:00+00:00,77.66200020354431,77.66200020354431,0.0,0.0
2024-02-15 22:30:00+00:00,86.28950022615612,86.28950022615612,0.0,0.0
2024-02-15 22:45:00+00:00,74.86350019620973,74.86350019620973,0.0,0.0
2024-02-15 23:00:00+00:00,76.22650019978201,76.22650019978201,0.0,0.0
2024-02-15 23:15:00+00:00,58.73950015395033,58.73950015395033,0.0,0.0
2024-02-15 23:30:00+00:00,54.27350014224539,54.27350014224539,0.0,0.0
2024-02-15 23:45:00+00:00,51.53300013506282,51.53300013506282,0.0,0.0
2024-02-16 00:00:00+00:00,53.15700013931915,53.15700013931915,0.0,0.0
2024-02-16 00:15:00+00:00,52.72200013817907,52.72200013817907,0.0,0.0
2024-02-16 00:30:00+00:00,53.50500014023124,53.50500014023124,0.0,0.0
2024-02-16 00:45:00+00:00,54.67950014330948,54.67950014330948,0.0,0.0
2024-02-16 01:00:00+00:00,50.53250013244062,50.53250013244062,0.0,0.0
2024-02-16 01:15:00+00:00,40.9625001073586,40.9625001073586,0.0,0.0
2024-02-16 01:30:00+00:00,38.004500099605984,38.004500099605984,0.0,0.0
2024-02-16 01:45:00+00:00,44.96450011784744,44.96450011784744,0.0,0.0
2024-02-16 02:00:00+00:00,42.99250011267903,42.99250011267903,0.0,0.0
2024-02-16 02:15:00+00:00,41.47000010868872,41.47000010868872,0.0,0.0
2024-02-16 02:30:00+00:00,42.13700011043685,42.13700011043685,0.0,0.0
2024-02-16 02:45:00+00:00,40.36800010580048,40.36800010580048,0.0,0.0
2024-02-16 03:00:00+00:00,39.67200010397633,39.67200010397633,0.0,0.0
2024-02-16 03:15:00+00:00,39.94750010469839,39.94750010469839,0.0,0.0
2024-02-16 03:30:00+00:00,44.196000115833286,44.196000115833286,0.0,0.0
2024-02-16 03:45:00+00:00,58.20300015254423,58.20300015254423,0.0,0.0
2024-02-16 04:00:00+00:00,63.01700016516124,63.01700016516124,0.0,0.0
2024-02-16 04:15:00+00:00,69.5420001822626,69.5420001822626,0.0,0.0
2024-02-16 04:30:00+00:00,76.16850019963,76.16850019963,0.0,0.0
2024-02-16 04:45:00+00:00,89.39250023428878,89.39250023428878,0.0,0.0
2024-02-16 05:00:00+00:00,90.29150023664496,90.29150023664496,0.0,0.0
2024-02-16 05:15:00+00:00,89.81300023539086,89.81300023539086,0.0,0.0
2024-02-16 05:30:00+00:00,88.63850023231262,88.63850023231262,0.0,0.0
2024-02-16 05:45:00+00:00,88.76900023265465,88.76900023265465,0.0,0.0
2024-02-16 06:00:00+00:00,95.41000025006004,95.41000025006004,0.0,0.0
2024-02-16 06:15:00+00:00,93.03200024382753,93.03200024382753,0.0,0.0
2024-02-16 06:30:00+00:00,87.76850023003244,87.76850023003244,0.0,0.0
2024-02-16 06:45:00+00:00,94.2355002469818,94.38305776338419,0.24406689083218516,0.14755751640239292
2024-02-16 07:00:00+00:00,95.04576267157414,96.50404348925686,2.4120632673258133,1.4582808176827202
2024-02-16 07:15:00+00:00,91.07763948478178,94.31267122714543,5.350890678784274,3.2350317423636468
2024-02-16 07:30:00+00:00,96.55613872197844,101.51691822895494,8.205356527348936,4.960779506976491
2024-02-16 07:45:00+00:00,100.4622821729784,106.95509695489417,10.739413045215331,6.492814781915768
2024-02-16 08:00:00+00:00,83.1181457501795,90.94061805524896,12.938727491947823,7.822472305069474
2024-02-16 08:15:00+00:00,101.2062807895406,110.23720263403654,14.937558381802916,9.030921844495936
2024-02-16 08:30:00+00:00,99.92263118118568,110.48033075007187,17.462918670245156,10.557699568886187
2024-02-16 08:45:00+00:00,94.33088341982864,106.6927163221167,20.447037839947853,12.361832902288059
2024-02-16 09:00:00+00:00,95.37705374954894,109.44191838030086,23.263930324240153,14.064864630751927
2024-02-16 09:15:00+00:00,88.52354042740545,104.17115446636099,25.881870341428403,15.647614038955536
2024-02-16 09:30:00+00:00,112.5621965638884,129.65804470258274,28.2773158770966,17.095848138694343
2024-02-16 09:45:00+00:00,114.6438082991755,133.04261873241546,30.432475192967,18.398810433239948
2024-02-16 10:00:00+00:00,101.63975474914548,121.1880276127663,32.33373870262388,19.54827286362082
2024-02-16 10:15:00+00:00,108.7759970161482,129.31390304139012,33.97063728095596,20.53790602524193
2024-02-16 10:30:00+00:00,129.63989450139678,151.00274517012411,35.33513350692307,21.362850668727322
2024-02-16 10:45:00+00:00,138.2190532549274,160.2384743670011,36.42113109367334,22.019421112073708
2024-02-16 11:00:00+00:00,127.81852570686875,150.32342343342458,37.22413165072569,22.504897726555814
2024-02-16 11:15:00+00:00,143.0907549414874,165.9081382404024,37.740997100450656,22.817383298914997
2024-02-16 11:30:00+00:00,126.84269628909828,149.798403724264,37.969791557587584,22.95570743516571
2024-02-16 11:45:00+00:00,122.3540751924656,145.27344423221896,37.90968618713709,22.91936903975337
2024-02-16 12:00:00+00:00,132.3502565475092,155.05876845339964,37.560918829658895,22.70851190589045
2024-02-16 12:15:00+00:00,140.70871409579937,163.03264514372984,36.92480447530841,22.32393104793046
2024-02-16 12:30:00+00:00,130.45359645246,152.22070680268283,36.0037975367672,21.76711035022282
2024-02-16 12:45:00+00:00,138.34839651416792,159.3886915836949,34.80161177155685,21.040295069527
2024-02-16 13:00:00+00:00,158.9497387925808,179.0963444650093,33.323408574339155,20.146605672428507
2024-02-16 13:15:00+00:00,152.90181591022315,171.9920211787789,31.576073919125985,19.090205268555756
2024-02-16 13:30:00+00:00,145.75452311302553,163.63106302029266,29.56861582100614,17.876539907267134
2024-02-16 13:45:00+00:00,149.95436785650577,166.4670503879991,27.312733251555063,16.512682531493354
2024-02-16 14:00:00+00:00,146.5322865296376,161.54011943413974,24.82364304060216,15.007832904502141
2024-02-16 14:15:00+00:00,136.4790802490871,149.85313937693155,22.121306380878252,13.374059127844456
2024-02-16 14:30:00+00:00,128.00282402201486,139.6302505713687,19.232296093554822,11.627426549353832
2024-02-16 14:45:00+00:00,116.58136424928225,126.37113547276222,16.192730012867088,9.789771223479978
2024-02-16 15:00:00+00:00,109.99387173458108,118.54786068787128,14.148689534385111,8.553988953290197
2024-02-16 15:15:00+00:00,115.46609104977804,122.77481619098099,12.088966151313572,7.308725141202942
2024-02-16 15:30:00+00:00,118.98303343231544,124.88006251330935,9.753956206610596,5.897029080993924
2024-02-16 15:45:00+00:00,113.38853609195571,117.66852068161411,7.079290551075243,4.279984589658396
2024-02-16 16:00:00+00:00,102.90756037261394,105.40804380507491,4.13591412906324,2.5004834324609635
2024-02-16 16:15:00+00:00,101.01119274155846,101.83432291860895,1.3614950153742265,0.8231301770504877
2024-02-16 16:30:00+00:00,91.28155699291236,91.28155699291236,0.0,0.0
2024-02-16 16:45:00+00:00,82.63550021657936,82.63550021657936,0.0,0.0
2024-02-16 17:00:00+00:00,71.51400018743102,71.51400018743102,0.0,0.0
2024-02-16 17:15:00+00:00,68.74450018017244,68.74450018017244,0.0,0.0
2024-02-16 17:30:00+00:00,70.09300018370672,70.09300018370672,0.0,0.0
2024-02-16 17:45:00+00:00,77.29950020259425,77.29950020259425,0.0,0.0
2024-02-16 18:00:00+00:00,88.21800023121052,88.21800023121052,0.0,0.0
2024-02-16 18:15:00+00:00,82.46150021612331,82.46150021612331,0.0,0.0
2024-02-16 18:30:00+00:00,89.72600023516284,89.72600023516284,0.0,0.0
2024-02-16 18:45:00+00:00,87.29000022877833,87.29000022877833,0.0,0.0
2024-02-16 19:00:00+00:00,91.62550024014124,91.62550024014124,0.0,0.0
2024-02-16 19:15:00+00:00,91.29200023926718,91.29200023926718,0.0,0.0
2024-02-16 19:30:00+00:00,80.88100021198099,80.88100021198099,0.0,0.0
2024-02-16 19:45:00+00:00,74.39950019499364,74.39950019499364,0.0,0.0
2024-02-16 20:00:00+00:00,82.66450021665536,82.66450021665536,0.0,0.0
2024-02-16 20:15:00+00:00,89.33450023413675,89.33450023413675,0.0,0.0
2024-02-16 20:30:00+00:00,93.3365002446256,93.3365002446256,0.0,0.0
2024-02-16 20:45:00+00:00,81.05500021243702,81.05500021243702,0.0,0.0
2024-02-16 21:00:00+00:00,96.1060002518842,96.1060002518842,0.0,0.0
2024-02-16 21:15:00+00:00,101.21000026526126,101.21000026526126,0.0,0.0
2024-02-16 21:30:00+00:00,93.3945002447776,93.3945002447776,0.0,0.0
2024-02-16 21:45:00+00:00,77.57500020331629,77.57500020331629,0.0,0.0
2024-02-16 22:00:00+00:00,59.26150015531845,59.26150015531845,0.0,0.0
2024-02-16 22:15:00+00:00,57.115500149694,57.115500149694,0.0,0.0
2024-02-16 22:30:00+00:00,58.75400015398834,58.75400015398834,0.0,0.0
2024-02-16 22:45:00+00:00,52.60600013787506,52.60600013787506,0.0,0.0
2024-02-16 23:00:00+00:00,36.30800009515963,36.30800009515963,0.0,0.0
2024-02-16 23:15:00+00:00,27.65150007247181,27.65150007247181,0.0,0.0
2024-02-16 23:30:00+00:00,26.738000070077614,26.738000070077614,0.0,0.0
2024-02-16 23:45:00+00:00,28.28950007414394,28.28950007414394,0.0,0.0
2024-02-17 00:00:00+00:00,32.97300008641892,32.97300008641892,0.0,0.0
2024-02-17 00:15:00+00:00,29.304500076804153,29.304500076804153,0.0,0.0
2024-02-17 00:30:00+00:00,30.75450008060446,30.75450008060446,0.0,0.0
2024-02-17 00:45:00+00:00,25.839000067721425,25.839000067721425,0.0,0.0
2024-02-17 01:00:00+00:00,21.70650005689056,21.70650005689056,0.0,0.0
2024-02-17 01:15:00+00:00,19.531500051190104,19.531500051190104,0.0,0.0
2024-02-17 01:30:00+00:00,19.473500051038087,19.473500051038087,0.0,0.0
2024-02-17 01:45:00+00:00,18.023500047237786,18.023500047237786,0.0,0.0
2024-02-17 02:00:00+00:00,17.907500046933762,17.907500046933762,0.0,0.0
2024-02-17 02:15:00+00:00,18.023500047237786,18.023500047237786,0.0,0.0
2024-02-17 02:30:00+00:00,17.443500045717663,17.443500045717663,0.0,0.0
2024-02-17 02:45:00+00:00,16.544500043361477,16.544500043361477,0.0,0.0
2024-02-17 03:00:00+00:00,19.792500051874157,19.792500051874157,0.0,0.0
2024-02-17 03:15:00+00:00,20.53200005381231,20.53200005381231,0.0,0.0
2024-02-17 03:30:00+00:00,16.55900004339948,16.55900004339948,0.0,0.0
2024-02-17 03:45:00+00:00,19.198000050316033,19.198000050316033,0.0,0.0
2024-02-17 04:00:00+00:00,39.46900010344429,39.46900010344429,0.0,0.0
2024-02-17 04:15:00+00:00,58.81200015414036,58.81200015414036,0.0,0.0
2024-02-17 04:30:00+00:00,65.61250017196377,65.61250017196377,0.0,0.0
2024-02-17 04:45:00+00:00,69.90450018321268,69.90450018321268,0.0,0.0
2024-02-17 05:00:00+00:00,69.78850018290866,69.78850018290866,0.0,0.0
2024-02-17 05:15:00+00:00,73.18150019180136,73.18150019180136,0.0,0.0
2024-02-17 05:30:00+00:00,64.26400016842949,64.26400016842949,0.0,0.0
2024-02-17 05:45:00+00:00,58.65250015372232,58.65250015372232,0.0,0.0
2024-02-17 06:00:00+00:00,60.407000158320685,60.407000158320685,0.0,0.0
2024-02-17 06:15:00+00:00,60.95800015976481,60.95800015976481,0.0,0.0
2024-02-17 06:30:00+00:00,62.524000163869125,62.524000163869125,0.0,0.0
2024-02-17 06:45:00+00:00,64.07550016793546,64.146882984794,0.41300316486499394,0.07138281685854035
2024-02-17 07:00:00+00:00,64.22017695293928,64.69446598898278,2.744118004405978,0.474289036043506
2024-02-17 07:15:00+00:00,59.03175972777776,60.01998122252719,5.717602959378022,0.9882214947494301
2024-02-17 07:30:00+00:00,58.66421712496369,60.14388374881454,8.56098183693889,1.479666623850844
2024-02-17 07:45:00+00:00,48.14234967009955,50.05697077455449,11.077519919453794,1.914621104454946
2024-02-17 08:00:00+00:00,38.0517443568568,40.34392604327584,13.261991227001893,2.2921816864190454
2024-02-17 08:15:00+00:00,43.17175732612692,45.81064280470427,15.267932849000855,2.6388854785773512
2024-02-17 08:30:00+00:00,49.53286649398919,52.636680603378416,17.957893884612197,3.103814109389229
2024-02-17 08:45:00+00:00,46.792959880271646,50.41362130749912,20.94824348712498,3.620661427227475
2024-02-17 09:00:00+00:00,48.69043979745607,52.798557797360786,23.76854557255406,4.108117999904716
2024-02-17 09:15:00+00:00,39.940224085777125,44.501092494571026,26.388046455178348,4.560868408793903
2024-02-17 09:30:00+00:00,38.21743068454872,43.192383775280945,28.78383709064107,4.9749530907322255
2024-02-17 09:45:00+00:00,22.949860433837216,28.29723058681553,30.938549276658662,5.347370152978316
2024-02-17 10:00:00+00:00,20.765458692661596,26.44127619338096,32.83886366712863,5.675817500719365
2024-02-17 10:15:00+00:00,28.9606325295813,34.91915324957933,34.474513945696245,5.958520719998034
2024-02-17 10:30:00+00:00,29.622790877151512,35.81690634414648,35.83760635949274,6.194115466994966
2024-02-17 10:45:00+00:00,20.06552864219394,26.44709439772209,36.922146950997835,6.38156575552815
2024-02-17 11:00:00+00:00,22.94940630523977,29.469512900647395,37.72370967787462,6.5201065954076265
2024-02-17 11:15:00+00:00,19.62529619112027,26.234500376027945,38.239206096547534,6.609204184907674
2024-02-17 11:30:00+00:00,19.299277968886773,25.947807338750412,38.46673180315982,6.648529369863639
2024-02-17 11:45:00+00:00,19.34607123934751,25.984012899419234,38.40547395645143,6.637941660071723
2024-02-17 12:00:00+00:00,19.24349943349969,25.82098189370937,38.05567211355537,6.577482460209679
2024-02-17 12:15:00+00:00,18.99198137969408,25.45935824980245,37.418628645919654,6.4673768701083665
2024-02-17 12:30:00+00:00,18.592549780401654,24.9005939947103,36.49676966069585,6.308044214308643
2024-02-17 12:45:00+00:00,18.307898420752743,24.408016690474746,35.29376203293577,6.100118269722005
2024-02-17 13:00:00+00:00,17.95196218536378,23.79644113909009,33.81469674500558,5.844478953726308
2024-02-17 13:15:00+00:00,16.52753821236111,22.069837028487612,32.06635787746859,5.5422988161264986
2024-02-17 13:30:00+00:00,15.561461448636416,20.756571014569793,30.057607516425527,5.195109565933376
2024-02-17 13:45:00+00:00,15.537855575836074,20.342752538393448,27.799934770281773,4.8048969625573745
2024-02-17 14:00:00+00:00,14.02799478747864,18.40223299384431,25.308250677225214,4.374238206365672
2024-02-17 14:15:00+00:00,16.029333317290497,19.93583816901072,22.60206220942759,3.906504851720222
2024-02-17 14:30:00+00:00,10.476297368014572,13.88246765873373,19.707251297240198,3.406170290719158
2024-02-17 14:45:00+00:00,8.95650343108621,11.835793890669855,16.658856076388588,2.879290459583646
2024-02-17 15:00:00+00:00,7.772360846288018,10.272647280233802,14.466033363953377,2.5002864339457838
2024-02-17 15:15:00+00:00,7.433010934660959,9.576331100377576,12.400715616394443,2.1433201657166165
2024-02-17 15:30:00+00:00,10.210747288185532,11.952852463431944,10.07938580415339,1.7421051752464114
2024-02-17 15:45:00+00:00,19.21893097163333,20.501227701892457,7.419048885988194,1.2822967302591275
2024-02-17 16:00:00+00:00,20.318095239382757,21.091451136822283,4.474444232741411,0.7733558974395268
2024-02-17 16:15:00+00:00,17.660079921391173,17.94114868852538,1.626193746334936,0.28106876713420914
2024-02-17 16:30:00+00:00,15.244498264616803,15.244498264616803,0.0,0.0
2024-02-17 16:45:00+00:00,13.296500034848794,13.296500034848794,0.0,0.0
2024-02-17 17:00:00+00:00,12.23800003207457,12.23800003207457,0.0,0.0
2024-02-17 17:15:00+00:00,14.413000037775026,14.413000037775026,0.0,0.0
2024-02-17 17:30:00+00:00,14.891500039029127,14.891500039029127,0.0,0.0
2024-02-17 17:45:00+00:00,16.95050004442556,16.95050004442556,0.0,0.0
2024-02-17 18:00:00+00:00,19.575000051304112,19.575000051304112,0.0,0.0
2024-02-17 18:15:00+00:00,20.53200005381231,20.53200005381231,0.0,0.0
2024-02-17 18:30:00+00:00,17.907500046933762,17.907500046933762,0.0,0.0
2024-02-17 18:45:00+00:00,14.355000037623014,14.355000037623014,0.0,0.0
2024-02-17 19:00:00+00:00,13.3400000349628,13.3400000349628,0.0,0.0
2024-02-17 19:15:00+00:00,12.876000033746706,12.876000033746706,0.0,0.0
2024-02-17 19:30:00+00:00,14.67400003845908,14.67400003845908,0.0,0.0
2024-02-17 19:45:00+00:00,12.818000033594693,12.818000033594693,0.0,0.0
2024-02-17 20:00:00+00:00,15.848500041537328,15.848500041537328,0.0,0.0
2024-02-17 20:15:00+00:00,17.922000046971764,17.922000046971764,0.0,0.0
2024-02-17 20:30:00+00:00,18.922500049593975,18.922500049593975,0.0,0.0
2024-02-17 20:45:00+00:00,18.28450004792184,18.28450004792184,0.0,0.0
2024-02-17 21:00:00+00:00,13.180500034544767,13.180500034544767,0.0,0.0
2024-02-17 21:15:00+00:00,12.615000033062648,12.615000033062648,0.0,0.0
2024-02-17 21:30:00+00:00,12.963000033974724,12.963000033974724,0.0,0.0
2024-02-17 21:45:00+00:00,14.558000038155056,14.558000038155056,0.0,0.0
2024-02-17 22:00:00+00:00,15.00750003933315,15.00750003933315,0.0,0.0
2024-02-17 22:15:00+00:00,14.746500038649096,14.746500038649096,0.0,0.0
2024-02-17 22:30:00+00:00,13.035500034164738,13.035500034164738,0.0,0.0
2024-02-17 22:45:00+00:00,13.19500003458277,13.19500003458277,0.0,0.0
2024-02-17 23:00:00+00:00,16.124000042259386,16.124000042259386,0.0,0.0
2024-02-17 23:15:00+00:00,18.61800004879591,18.61800004879591,0.0,0.0
2024-02-17 23:30:00+00:00,18.589000048719903,18.589000048719903,0.0,0.0
2024-02-17 23:45:00+00:00,17.327500045413636,17.327500045413636,0.0,0.0
2024-02-18 00:00:00+00:00,14.166500037128976,14.166500037128976,0.0,0.0
2024-02-18 00:15:00+00:00,12.876000033746706,12.876000033746706,0.0,0.0
2024-02-18 00:30:00+00:00,14.456500037889038,14.456500037889038,0.0,0.0
2024-02-18 00:45:00+00:00,18.37150004814986,18.37150004814986,0.0,0.0
2024-02-18 01:00:00+00:00,18.60350004875791,18.60350004875791,0.0,0.0
2024-02-18 01:15:00+00:00,14.61600003830707,14.61600003830707,0.0,0.0
2024-02-18 01:30:00+00:00,13.673500035836872,13.673500035836872,0.0,0.0
2024-02-18 01:45:00+00:00,12.33950003234059,12.33950003234059,0.0,0.0
2024-02-18 02:00:00+00:00,12.412000032530608,12.412000032530608,0.0,0.0
2024-02-18 02:15:00+00:00,13.644500035760863,13.644500035760863,0.0,0.0
2024-02-18 02:30:00+00:00,15.109000039599174,15.109000039599174,0.0,0.0
2024-02-18 02:45:00+00:00,16.05150004206937,16.05150004206937,0.0,0.0
2024-02-18 03:00:00+00:00,13.267500034772787,13.267500034772787,0.0,0.0
2024-02-18 03:15:00+00:00,12.42650003256861,12.42650003256861,0.0,0.0
2024-02-18 03:30:00+00:00,11.527500030212424,11.527500030212424,0.0,0.0
2024-02-18 03:45:00+00:00,12.42650003256861,12.42650003256861,0.0,0.0
2024-02-18 04:00:00+00:00,12.09300003169454,12.09300003169454,0.0,0.0
2024-02-18 04:15:00+00:00,14.601500038269068,14.601500038269068,0.0,0.0
2024-02-18 04:30:00+00:00,17.55950004602169,17.55950004602169,0.0,0.0
2024-02-18 04:45:00+00:00,17.443500045717663,17.443500045717663,0.0,0.0
2024-02-18 05:00:00+00:00,20.80750005453437,20.80750005453437,0.0,0.0
2024-02-18 05:15:00+00:00,15.95000004180335,15.95000004180335,0.0,0.0
2024-02-18 05:30:00+00:00,13.267500034772787,13.267500034772787,0.0,0.0
2024-02-18 05:45:00+00:00,13.412500035152815,13.412500035152815,0.0,0.0
2024-02-18 06:00:00+00:00,14.007000036710942,14.007000036710942,0.0,0.0
2024-02-18 06:15:00+00:00,17.023000044615575,17.023000044615575,0.0,0.0
2024-02-18 06:30:00+00:00,19.865000052064172,19.865000052064172,0.0,0.0
2024-02-18 06:45:00+00:00,20.34350005331827,20.428999597871105,0.6108618341853096,0.08549954455283688
2024-02-18 07:00:00+00:00,19.046319661665944,19.47890312651622,3.090644870200171,0.4325834648502765
2024-02-18 07:15:00+00:00,16.04377613876413,16.896173196753942,6.0900538479013555,0.852397057989811
2024-02-18 07:30:00+00:00,12.399783376072152,13.648277339348642,8.920016081548335,1.2484939632764902
2024-02-18 07:45:00+00:00,12.428478387319988,14.02667117194856,11.418481594327329,1.5981927846285726
2024-02-18 08:00:00+00:00,12.515625876086064,14.417463985941357,13.587912335507044,1.9018381098552926
2024-02-18 08:15:00+00:00,17.47219659210523,19.655865908337244,15.60148946692148,2.183669316232013
2024-02-18 08:30:00+00:00,18.071609158014844,20.655232173235873,18.45900702951675,2.5836230152210273
2024-02-18 08:45:00+00:00,17.65884016613484,20.661800113230793,21.455010443177727,3.002959947095954
2024-02-18 09:00:00+00:00,14.736091697364406,18.13420629209759,24.27824060311569,3.398114594733185
2024-02-18 09:15:00+00:00,12.506567937621064,16.27148147163694,26.89887997610069,3.764913534015874
